# x, y_true, y_pred
1.281446838378906250e+02 2.000000000000000000e+02 9.886013793945312500e+01 9.886260986328125000e+01
1.912288818359375000e+02 2.000000000000000000e+02 9.859002685546875000e+01 9.854890441894531250e+01
1.883100585937500000e+02 2.000000000000000000e+02 9.859191131591796875e+01 9.856420135498046875e+01
2.000000000000000000e+02 1.680340270996093750e+02 9.133639526367187500e+01 9.130751037597656250e+01
2.307580566406250000e+01 2.000000000000000000e+02 1.532272186279296875e+02 1.531718597412109375e+02
8.236164093017578125e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210641098022460938e+01
0.000000000000000000e+00 2.550299072265625000e+01 6.985945892333984375e+01 6.986861419677734375e+01
5.744006347656250000e+01 2.000000000000000000e+02 1.083392715454101562e+02 1.082328720092773438e+02
1.657048645019531250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.205834388732910156e+01
0.000000000000000000e+00 1.180682373046875000e+02 2.075171813964843750e+02 2.075211791992187500e+02
0.000000000000000000e+00 9.660308837890625000e+01 1.842228088378906250e+02 1.842319946289062500e+02
2.000000000000000000e+02 9.404779052734375000e+01 6.850074005126953125e+01 6.848067474365234375e+01
1.335742187500000000e+01 2.000000000000000000e+02 1.875277099609375000e+02 1.875566253662109375e+02
0.000000000000000000e+00 1.255003662109375000e+02 2.147908020019531250e+02 2.147930908203125000e+02
2.000000000000000000e+02 1.333159179687500000e+02 8.192417144775390625e+01 8.184888458251953125e+01
0.000000000000000000e+00 7.155822753906250000e+00 2.879013442993164062e+01 2.879302024841308594e+01
6.032226562500000000e+01 2.000000000000000000e+02 1.070261993408203125e+02 1.069506835937500000e+02
1.327837371826171875e+02 9.013070678710937500e+01 6.861104583740234375e+01 6.860345458984375000e+01
2.100190734863281250e+01 1.575880126953125000e+02 1.498559265136718750e+02 1.499270172119140625e+02
1.564602355957031250e+02 1.119602203369140625e+02 7.545157623291015625e+01 7.548268890380859375e+01
3.941775131225585938e+01 1.250907440185546875e+02 1.093960800170898438e+02 1.093375015258789062e+02
1.402480010986328125e+02 1.492925643920898438e+00 1.537127494812011719e+01 1.550000953674316406e+01
4.768038558959960938e+01 1.935454559326171875e+02 1.135295104980468750e+02 1.135943374633789062e+02
4.641123580932617188e+01 8.954640960693359375e+01 9.312009429931640625e+01 9.306642913818359375e+01
1.978842315673828125e+02 1.326772766113281250e+02 8.173680114746093750e+01 8.167566680908203125e+01
1.151762466430664062e+02 2.749292612075805664e+00 1.793330383300781250e+01 1.788249969482421875e+01
6.228347015380859375e+01 1.169109573364257812e+02 9.002429962158203125e+01 9.005841827392578125e+01
6.937011718750000000e+01 7.074793243408203125e+01 7.376905059814453125e+01 7.372183227539062500e+01
1.119263610839843750e+02 1.757447814941406250e+02 9.405014801025390625e+01 9.411470794677734375e+01
5.825971984863281250e+01 8.952186584472656250e+01 8.505303955078125000e+01 8.505377960205078125e+01
8.378772735595703125e+01 8.082289123535156250e+01 7.229866790771484375e+01 7.229528045654296875e+01
4.812432098388671875e+01 6.782422637939453125e+01 8.385260009765625000e+01 8.389076995849609375e+01
1.940173149108886719e+01 1.986841201782226562e+01 5.292998504638671875e+01 5.293276596069335938e+01
2.359282302856445312e+01 7.393437957763671875e+01 1.107600326538085938e+02 1.107238388061523438e+02
1.280291748046875000e+02 1.793602294921875000e+02 9.441270446777343750e+01 9.443133544921875000e+01
1.583500671386718750e+02 1.441338062286376953e+01 3.120598220825195312e+01 3.110386276245117188e+01
4.738186645507812500e+01 1.129812011718750000e+02 9.874923706054687500e+01 9.877257537841796875e+01
1.346018371582031250e+02 1.859454498291015625e+02 9.578260803222656250e+01 9.579568481445312500e+01
1.744356689453125000e+02 6.655575561523437500e+01 5.726811981201171875e+01 5.731978988647460938e+01
3.310068130493164062e+01 6.161257553100585938e+01 9.235641479492187500e+01 9.238365173339843750e+01
1.876136779785156250e+02 8.254535675048828125e+01 6.397245025634765625e+01 6.404929351806640625e+01
1.679965209960937500e+02 1.413069000244140625e+02 8.436789703369140625e+01 8.432315826416015625e+01
6.947895812988281250e+01 1.495646057128906250e+02 9.430071258544921875e+01 9.426380920410156250e+01
8.022678375244140625e+01 8.803025817871093750e+01 7.554696655273437500e+01 7.558734893798828125e+01
1.423388061523437500e+02 1.301505889892578125e+02 8.144045257568359375e+01 8.140537261962890625e+01
1.319899444580078125e+02 1.117573242187500000e+02 7.606632232666015625e+01 7.605914306640625000e+01
5.337116241455078125e+01 1.883774757385253906e+00 1.636836624145507812e+01 1.638341712951660156e+01
1.006292724609375000e+02 1.490298767089843750e+02 8.846455383300781250e+01 8.847393035888671875e+01
1.652745246887207031e+01 1.977257080078125000e+02 1.739355773925781250e+02 1.739576568603515625e+02
1.646613311767578125e+02 8.770595550537109375e+01 6.648014068603515625e+01 6.646452331542968750e+01
1.984504241943359375e+02 1.557472229003906250e+02 8.821776580810546875e+01 8.822810363769531250e+01
1.714333496093750000e+02 8.126273345947265625e+01 6.372549438476562500e+01 6.377281570434570312e+01
3.284862518310546875e+01 1.609007415771484375e+02 1.256632080078125000e+02 1.256171188354492188e+02
3.697470092773437500e+01 5.954342651367187500e+01 8.780274963378906250e+01 8.786038970947265625e+01
1.831826019287109375e+02 1.957572479248046875e+02 9.769828796386718750e+01 9.775688171386718750e+01
2.346497154235839844e+01 9.949456787109375000e+01 1.247778472900390625e+02 1.247369842529296875e+02
1.477457427978515625e+02 1.327101440429687500e+02 8.209545135498046875e+01 8.205178070068359375e+01
1.703547668457031250e+02 1.515398101806640625e+02 8.717034912109375000e+01 8.710271453857421875e+01
8.402999877929687500e+01 1.020318984985351562e+02 7.863097381591796875e+01 7.867336273193359375e+01
7.453017425537109375e+01 2.163076210021972656e+01 4.490968322753906250e+01 4.492984390258789062e+01
6.518244171142578125e+01 1.500089416503906250e+02 9.595001220703125000e+01 9.589949798583984375e+01
1.564881896972656250e+02 1.389379425048828125e+02 8.378467559814453125e+01 8.372794342041015625e+01
4.492908477783203125e+00 1.580753479003906250e+02 2.152703552246093750e+02 2.153083801269531250e+02
1.492647094726562500e+02 2.355632209777832031e+01 3.778189468383789062e+01 3.779901885986328125e+01
1.299660186767578125e+02 1.859853057861328125e+02 9.585517120361328125e+01 9.589424896240234375e+01
1.654165344238281250e+02 5.769560241699218750e+01 5.353890991210937500e+01 5.351502227783203125e+01
1.936100769042968750e+01 6.784056091308593750e+01 1.120931015014648438e+02 1.121045532226562500e+02
9.666256713867187500e+01 1.967486419677734375e+02 9.930408477783203125e+01 9.933358001708984375e+01
1.358886718750000000e+02 1.868193359375000000e+02 9.595960235595703125e+01 9.597022247314453125e+01
6.288674545288085938e+01 1.973671417236328125e+02 1.055673522949218750e+02 1.055872268676757812e+02
1.638492736816406250e+02 1.452064971923828125e+02 8.548406219482421875e+01 8.541652679443359375e+01
1.181633834838867188e+02 9.910340881347656250e+01 7.273659515380859375e+01 7.273129272460937500e+01
1.141157379150390625e+02 1.428682403564453125e+02 8.596170043945312500e+01 8.595493316650390625e+01
3.099105644226074219e+01 7.361305236816406250e+01 1.015037460327148438e+02 1.015007324218750000e+02
9.476148986816406250e+01 2.270493698120117188e+01 4.293456649780273438e+01 4.291723251342773438e+01
1.054332885742187500e+02 6.829278564453125000e+01 6.341046142578125000e+01 6.342575073242187500e+01
1.042127761840820312e+02 5.750868988037109375e+01 5.945658111572265625e+01 5.949592590332031250e+01
3.635812282562255859e+00 5.384956741333007812e+01 1.185764465332031250e+02 1.185609512329101562e+02
1.467327880859375000e+02 1.345780181884765625e+02 8.265621948242187500e+01 8.261476135253906250e+01
6.446802520751953125e+01 1.543563537597656250e+02 9.710945892333984375e+01 9.705637359619140625e+01
1.289860382080078125e+02 1.836234588623046875e+02 9.534990692138671875e+01 9.538358306884765625e+01
8.610190582275390625e+01 1.193686389923095703e+01 3.293610382080078125e+01 3.290480804443359375e+01
1.057792892456054688e+02 1.004519729614257812e+02 7.439466857910156250e+01 7.437841033935546875e+01
1.590200500488281250e+02 1.876580047607421875e+02 9.598651885986328125e+01 9.598290252685546875e+01
7.596971130371093750e+01 3.636644744873046875e+01 5.592974090576171875e+01 5.587347793579101562e+01
1.694569396972656250e+02 8.677881622314453125e+01 6.600779724121093750e+01 6.599717712402343750e+01
1.567951354980468750e+02 4.967021942138671875e+01 5.026495361328125000e+01 5.022657775878906250e+01
1.277684326171875000e+02 1.242900695800781250e+02 8.012595367431640625e+01 8.012961578369140625e+01
1.901474304199218750e+02 9.075125122070312500e+01 6.728476715087890625e+01 6.728166198730468750e+01
1.949792633056640625e+02 1.858669891357421875e+02 9.552404785156250000e+01 9.558148956298828125e+01
3.108798789978027344e+01 1.011387710571289062e+02 1.133602294921875000e+02 1.133788223266601562e+02
1.530274200439453125e+02 1.430016174316406250e+02 8.496411132812500000e+01 8.491643524169921875e+01
6.846109008789062500e+01 1.052788238525390625e+02 8.441156005859375000e+01 8.442771148681640625e+01
1.236826095581054688e+02 1.899138183593750000e+02 9.681703948974609375e+01 9.685874938964843750e+01
1.378444976806640625e+02 5.581508255004882812e+01 5.448423767089843750e+01 5.443920516967773438e+01
1.229257965087890625e+02 1.063479328155517578e+01 2.943014335632324219e+01 2.949088859558105469e+01
4.529058837890625000e+01 1.083253707885742188e+02 9.939992523193359375e+01 9.940883636474609375e+01
8.997122955322265625e+01 1.119547729492187500e+02 8.015885162353515625e+01 8.016488647460937500e+01
1.253379821777343750e+02 7.519277954101562500e+01 6.356074523925781250e+01 6.353768539428710938e+01
5.493090057373046875e+01 1.507922668457031250e+02 1.011960678100585938e+02 1.012222442626953125e+02
1.296421508789062500e+02 8.361346435546875000e+01 6.640879821777343750e+01 6.638471221923828125e+01
5.275902748107910156e+00 3.840143585205078125e+01 9.163280487060546875e+01 9.159864044189453125e+01
1.180428848266601562e+02 3.574320793151855469e+00 1.945287132263183594e+01 1.937387275695800781e+01
1.581552734375000000e+02 2.791563034057617188e+01 3.946994018554687500e+01 3.950312042236328125e+01
1.056631927490234375e+02 1.300310668945312500e+02 8.310126495361328125e+01 8.310178375244140625e+01
1.904095764160156250e+02 1.884870529174804688e+01 3.246748733520507812e+01 3.247950744628906250e+01
1.524618682861328125e+02 6.715492248535156250e+01 5.841585540771484375e+01 5.844958114624023438e+01
4.068447875976562500e+01 1.804655151367187500e+02 1.182612380981445312e+02 1.182387313842773438e+02
5.495592880249023438e+01 1.296843719482421875e+02 9.694821166992187500e+01 9.697364044189453125e+01
1.066635036468505859e+01 1.374083251953125000e+02 1.757602081298828125e+02 1.757744445800781250e+02
1.271835517883300781e+01 1.113982315063476562e+02 1.550899353027343750e+02 1.550653991699218750e+02
1.727941589355468750e+02 3.128366088867187500e+01 4.018423461914062500e+01 4.020094299316406250e+01
1.741148223876953125e+02 4.389970779418945312e+01 4.646145629882812500e+01 4.649892425537109375e+01
1.078346405029296875e+02 1.524623718261718750e+02 8.877252960205078125e+01 8.878878021240234375e+01
9.925408172607421875e+01 9.472166442871093750e+01 7.347472381591796875e+01 7.345115661621093750e+01
1.405354919433593750e+02 8.568795013427734375e+01 6.654052734375000000e+01 6.651976776123046875e+01
8.036869049072265625e+01 7.009373474121093750e+01 6.969684600830078125e+01 6.969641113281250000e+01
6.074179840087890625e+01 1.933688354492187500e+02 1.057527694702148438e+02 1.057667083740234375e+02
4.122827529907226562e+01 6.209555816650390625e+01 8.599729156494140625e+01 8.607678985595703125e+01
1.645619201660156250e+02 8.439849090576171875e+01 6.516763305664062500e+01 6.516677856445312500e+01
1.160116314888000488e+00 1.563647308349609375e+02 2.339853515625000000e+02 2.340424957275390625e+02
1.691552581787109375e+02 5.125933456420898438e+01 5.031401824951171875e+01 5.029333877563476562e+01
1.817056732177734375e+02 1.458517608642578125e+02 8.558129882812500000e+01 8.557270050048828125e+01
4.694169521331787109e+00 1.056211242675781250e+02 1.764521789550781250e+02 1.765160980224609375e+02
1.678601531982421875e+02 5.936620712280273438e+00 2.253365707397460938e+01 2.251452827453613281e+01
9.467870330810546875e+01 2.884932708740234375e+01 4.731819915771484375e+01 4.730426025390625000e+01
3.176872634887695312e+01 6.836759185791015625e+01 9.774223327636718750e+01 9.774791717529296875e+01
1.525716247558593750e+02 1.484583587646484375e+02 8.646218109130859375e+01 8.643186187744140625e+01
9.103178405761718750e+01 2.384266662597656250e+01 4.434447479248046875e+01 4.432397079467773438e+01
5.386951065063476562e+01 1.443549041748046875e+02 1.006266250610351562e+02 1.006525878906250000e+02
1.526718139648437500e+02 7.915324687957763672e+00 2.529883193969726562e+01 2.534118461608886719e+01
1.592783050537109375e+02 9.496085357666015625e+01 6.938538360595703125e+01 6.935848999023437500e+01
8.033017730712890625e+01 1.624508666992187500e+01 3.857957839965820312e+01 3.853110122680664062e+01
1.798184204101562500e+01 5.739887237548828125e+01 1.044452972412109375e+02 1.044612121582031250e+02
7.344351196289062500e+01 1.767107391357421875e+02 9.863064575195312500e+01 9.860923004150390625e+01
5.946626663208007812e+01 5.422920989990234375e+01 7.135353088378906250e+01 7.131634521484375000e+01
5.964572906494140625e+01 1.795912017822265625e+02 1.038860549926757812e+02 1.039548263549804688e+02
9.755938529968261719e+00 7.724899291992187500e+01 1.366080322265625000e+02 1.365807952880859375e+02
8.152433776855468750e+01 1.622372436523437500e+02 9.396971893310546875e+01 9.400207519531250000e+01
1.372686920166015625e+02 9.096380615234375000e+01 6.867359161376953125e+01 6.865303039550781250e+01
1.733211669921875000e+02 1.724047393798828125e+02 9.243557739257812500e+01 9.251544952392578125e+01
1.879641418457031250e+02 7.576663970947265625e+01 6.106645202636718750e+01 6.114440155029296875e+01
1.227195053100585938e+02 4.451293182373046875e+01 5.111896514892578125e+01 5.110042572021484375e+01
1.547166900634765625e+02 8.480485534667968750e+01 6.561653137207031250e+01 6.561161804199218750e+01
4.923793792724609375e+01 1.512597656250000000e+02 1.052336502075195312e+02 1.052127609252929688e+02
2.337980079650878906e+01 4.451275634765625000e+01 8.599645996093750000e+01 8.599907684326171875e+01
6.278379058837890625e+01 1.309579772949218750e+02 9.297056579589843750e+01 9.297477722167968750e+01
8.671298980712890625e+01 1.034318237304687500e+02 7.841210937500000000e+01 7.845046997070312500e+01
2.437075233459472656e+01 1.409355926513671875e+02 1.373023376464843750e+02 1.372979736328125000e+02
1.480825500488281250e+02 1.070516967773437500e+02 7.397232055664062500e+01 7.399695587158203125e+01
5.425363922119140625e+01 2.895258188247680664e+00 1.854644012451171875e+01 1.853540039062500000e+01
1.297855377197265625e+02 1.256452331542968750e+02 8.045277404785156250e+01 8.045189666748046875e+01
1.636489257812500000e+02 1.130007171630859375e+02 7.569042205810546875e+01 7.570066070556640625e+01
1.344225463867187500e+02 1.395749969482421875e+02 8.431948089599609375e+01 8.433220672607421875e+01
1.284695739746093750e+02 1.386328277587890625e+02 8.422317504882812500e+01 8.424533843994140625e+01
1.385059204101562500e+02 5.585838699340820312e+01 5.444583129882812500e+01 5.440129089355468750e+01
4.282139968872070312e+01 5.308477783203125000e+01 7.966580963134765625e+01 7.967758941650390625e+01
3.292387008666992188e+01 1.841409149169921875e+02 1.295209808349609375e+02 1.294791259765625000e+02
1.700891571044921875e+02 5.240653228759765625e+01 5.081962585449218750e+01 5.079523849487304688e+01
1.770733795166015625e+02 1.781177368164062500e+02 9.377511596679687500e+01 9.389561462402343750e+01
1.735301055908203125e+02 8.186477661132812500e+01 6.392903900146484375e+01 6.397738647460937500e+01
8.945737457275390625e+01 6.373289871215820312e+01 6.493329620361328125e+01 6.499121856689453125e+01
3.625405550003051758e+00 1.546321105957031250e+02 2.180036621093750000e+02 2.179696807861328125e+02
1.682180175781250000e+02 1.663231658935546875e+02 9.097349548339843750e+01 9.100514984130859375e+01
8.785099792480468750e+01 3.865610885620117188e+01 5.438533020019531250e+01 5.438652801513671875e+01
3.694309997558593750e+01 1.985315246582031250e+02 1.256382980346679688e+02 1.256897125244140625e+02
6.367618560791015625e+01 1.482392425537109375e+02 9.620910644531250000e+01 9.616225433349609375e+01
2.484335708618164062e+01 1.047320842742919922e+01 3.463888931274414062e+01 3.463488769531250000e+01
1.855018005371093750e+02 1.338097991943359375e+02 8.211049652099609375e+01 8.216292572021484375e+01
1.410960540771484375e+02 4.495143508911132812e+01 4.929985046386718750e+01 4.927117538452148438e+01
1.596332550048828125e+02 9.759692382812500000e+01 7.035343170166015625e+01 7.031420135498046875e+01
1.039040908813476562e+02 8.916663360595703125e+01 7.098520660400390625e+01 7.095262908935546875e+01
3.625680923461914062e+01 4.449164962768554688e+01 7.740015411376953125e+01 7.732646942138671875e+01
1.783871154785156250e+02 1.431209468841552734e+01 3.016242408752441406e+01 3.007331275939941406e+01
1.496703948974609375e+02 9.549866485595703125e+01 6.984286499023437500e+01 6.979500579833984375e+01
1.778788146972656250e+02 1.629290924072265625e+02 9.009949493408203125e+01 9.008229827880859375e+01
1.849496459960937500e+01 4.586318969726562500e+01 9.141237640380859375e+01 9.144285583496093750e+01
9.035024642944335938e+00 1.827417144775390625e+02 2.027389678955078125e+02 2.026236877441406250e+02
4.593875885009765625e+01 1.832167816162109375e+02 1.134061050415039062e+02 1.135048828125000000e+02
1.872131805419921875e+02 1.987190246582031250e+02 9.832344055175781250e+01 9.832579803466796875e+01
2.215174484252929688e+01 1.558201293945312500e+02 1.464009246826171875e+02 1.464728088378906250e+02
2.855412292480468750e+01 1.026702728271484375e+02 1.176321868896484375e+02 1.176377868652343750e+02
1.372037048339843750e+02 8.264902496337890625e+01 6.555866241455078125e+01 6.554257202148437500e+01
6.462868499755859375e+01 1.456461944580078125e+02 9.528004455566406250e+01 9.523795318603515625e+01
1.201839218139648438e+02 1.874119873046875000e+02 9.635591125488281250e+01 9.639493560791015625e+01
1.491084899902343750e+02 6.023352622985839844e+00 2.296258163452148438e+01 2.296799659729003906e+01
1.807662200927734375e+02 1.487468414306640625e+02 8.637931060791015625e+01 8.634542846679687500e+01
9.775983428955078125e+01 1.513625793457031250e+02 8.929846954345703125e+01 8.931601715087890625e+01
9.071397399902343750e+01 3.728107833862304688e+01 5.303033447265625000e+01 5.303329086303710938e+01
1.044104690551757812e+02 4.655509185791015625e+01 5.482107543945312500e+01 5.483372116088867188e+01
1.132842864990234375e+02 1.224136810302734375e+02 8.035535430908203125e+01 8.039598846435546875e+01
1.935404510498046875e+02 1.776807861328125000e+02 9.365198516845703125e+01 9.369078063964843750e+01
1.072523956298828125e+02 1.914406890869140625e+02 9.763516998291015625e+01 9.757905578613281250e+01
1.794659271240234375e+02 1.717167663574218750e+02 9.225729370117187500e+01 9.232133483886718750e+01
1.510187683105468750e+02 1.909388122558593750e+02 9.674045562744140625e+01 9.670770263671875000e+01
1.908486175537109375e+02 6.199547195434570312e+01 5.470462799072265625e+01 5.466316604614257812e+01
1.156327133178710938e+02 1.494751739501953125e+02 8.759950256347656250e+01 8.758885192871093750e+01
5.860755443572998047e+00 1.843695373535156250e+02 2.211641998291015625e+02 2.210780944824218750e+02
3.225928878784179688e+01 1.915492401123046875e+02 1.317969818115234375e+02 1.318035125732421875e+02
1.704467010498046875e+02 1.599696502685546875e+02 8.937166595458984375e+01 8.934687805175781250e+01
1.889761810302734375e+02 1.790733032226562500e+02 9.398028564453125000e+01 9.406489562988281250e+01
1.993082733154296875e+02 5.777251052856445312e+01 5.245858001708984375e+01 5.246152114868164062e+01
1.257928619384765625e+02 6.121352767944335938e+01 5.794283294677734375e+01 5.789456939697265625e+01
1.254870529174804688e+02 2.010322570800781250e+01 3.762843704223632812e+01 3.763303756713867188e+01
6.298740386962890625e+01 1.438729095458984375e+02 9.561611175537109375e+01 9.557915496826171875e+01
1.410006713867187500e+02 8.032817077636718750e+01 6.444590759277343750e+01 6.444117736816406250e+01
2.887851333618164062e+01 5.225287246704101562e+01 8.911419677734375000e+01 8.907662200927734375e+01
1.983740425109863281e+01 1.272130584716796875e+02 1.435274505615234375e+02 1.435077972412109375e+02
1.694513092041015625e+02 1.325171508789062500e+02 8.180487060546875000e+01 8.184279632568359375e+01
5.078361511230468750e+01 5.725315093994140625e+00 2.433970260620117188e+01 2.437579917907714844e+01
1.551242065429687500e+02 7.990016174316406250e+01 6.364089965820312500e+01 6.365022659301757812e+01
9.496483612060546875e+01 1.181639507412910461e-01 1.237536525726318359e+01 1.239580726623535156e+01
1.223818054199218750e+02 1.056494750976562500e+02 7.458721923828125000e+01 7.458084106445312500e+01
6.775801658630371094e+00 1.401834259033203125e+02 1.932176818847656250e+02 1.932331085205078125e+02
1.014764938354492188e+02 1.652337493896484375e+02 9.224328613281250000e+01 9.230371856689453125e+01
1.598675689697265625e+02 1.845857238769531250e+02 9.529896545410156250e+01 9.531338500976562500e+01
3.723432779312133789e+00 2.837540149688720703e+00 1.871132659912109375e+01 1.868648910522460938e+01
7.270055389404296875e+01 1.968677520751953125e+02 1.025620269775390625e+02 1.025507659912109375e+02
1.201278228759765625e+02 1.884599914550781250e+02 9.658285522460937500e+01 9.661535644531250000e+01
5.460668182373046875e+01 1.244149780273437500e+02 9.603359985351562500e+01 9.606635284423828125e+01
1.561474609375000000e+02 1.234398727416992188e+02 7.916642761230468750e+01 7.919515228271484375e+01
1.201515579223632812e+02 1.918739471435546875e+02 9.731000518798828125e+01 9.731581115722656250e+01
1.023170318603515625e+02 2.563368034362792969e+01 4.403339004516601562e+01 4.402479934692382812e+01
1.196564178466796875e+02 1.869955749511718750e+02 9.627896118164062500e+01 9.631797027587890625e+01
1.682017898559570312e+01 1.946111602783203125e+02 1.721173095703125000e+02 1.721147460937500000e+02
1.577177886962890625e+02 1.947217559814453125e+02 9.752707672119140625e+01 9.749468994140625000e+01
1.228829498291015625e+02 1.276322021484375000e+02 8.131880950927734375e+01 8.134851074218750000e+01
6.225076293945312500e+01 4.037412261962890625e+01 6.253192901611328125e+01 6.252600479125976562e+01
1.657704162597656250e+02 9.447740936279296875e+01 6.906721496582031250e+01 6.905257415771484375e+01
5.227915191650390625e+01 1.554014587402343750e+02 1.037711334228515625e+02 1.037840042114257812e+02
3.490255355834960938e+01 6.471428680419921875e+01 9.263172912597656250e+01 9.267423248291015625e+01
9.183770751953125000e+01 9.859305572509765625e+01 7.594697570800781250e+01 7.597235870361328125e+01
5.058046722412109375e+01 1.755729370117187500e+02 1.084747009277343750e+02 1.084875793457031250e+02
1.142796478271484375e+02 1.672603149414062500e+02 9.200985717773437500e+01 9.206349182128906250e+01
1.712604217529296875e+02 1.681862030029296875e+02 9.142105865478515625e+01 9.146609497070312500e+01
1.888958587646484375e+02 1.556212921142578125e+02 8.819851684570312500e+01 8.817192840576171875e+01
8.075169372558593750e+01 6.663700866699218750e+01 6.835585021972656250e+01 6.837187957763671875e+01
1.433004760742187500e+02 1.746096038818359375e+01 3.435367584228515625e+01 3.430102539062500000e+01
7.894609832763671875e+01 1.711058197021484375e+02 9.631124877929687500e+01 9.635705566406250000e+01
1.699319610595703125e+02 3.222513580322265625e+01 4.085099411010742188e+01 4.087080764770507812e+01
9.229725646972656250e+01 1.261844253540039062e+02 8.362366485595703125e+01 8.356929779052734375e+01
8.249111938476562500e+01 1.429007720947265625e+02 8.946554565429687500e+01 8.941708374023437500e+01
4.643753051757812500e+01 1.071393814086914062e+02 9.809403991699218750e+01 9.809894561767578125e+01
6.023497009277343750e+01 4.757089614868164062e+01 6.757202148437500000e+01 6.759422302246093750e+01
1.648024291992187500e+02 7.965190410614013672e-01 1.388763904571533203e+01 1.391219902038574219e+01
2.609613800048828125e+01 1.013437271118164062e+02 1.210458374023437500e+02 1.210281143188476562e+02
8.415512084960937500e+01 1.123075294494628906e+01 3.212211990356445312e+01 3.209271621704101562e+01
7.665655612945556641e+00 7.282268524169921875e+01 1.363166961669921875e+02 1.363508758544921875e+02
8.851503753662109375e+01 4.503073501586914062e+01 5.741683959960937500e+01 5.742833328247070312e+01
1.755870513916015625e+02 1.762198638916015625e+02 9.333457183837890625e+01 9.344302368164062500e+01
1.626864166259765625e+02 1.279503784179687500e+02 8.048218536376953125e+01 8.051766967773437500e+01
3.564418792724609375e+01 9.240984344482421875e+01 1.044881668090820312e+02 1.045085830688476562e+02
1.410433502197265625e+02 1.576870880126953125e+02 8.901311492919921875e+01 8.899294281005859375e+01
5.579574203491210938e+01 8.082331085205078125e+01 8.380483245849609375e+01 8.379338073730468750e+01
3.620234680175781250e+01 1.321063690185546875e+02 1.149367675781250000e+02 1.149318313598632812e+02
5.968574142456054688e+01 8.289052581787109375e+01 8.226763153076171875e+01 8.226783752441406250e+01
6.410809326171875000e+01 1.951765060424804688e+01 4.426455688476562500e+01 4.433832931518554688e+01
1.849909362792968750e+02 1.562242584228515625e+02 8.836392211914062500e+01 8.832129669189453125e+01
2.406685256958007812e+01 1.886736450195312500e+02 1.485703735351562500e+02 1.485635833740234375e+02
1.309979858398437500e+02 1.732116851806640625e+02 9.294872283935546875e+01 9.291516876220703125e+01
1.115006332397460938e+02 1.201659698486328125e+02 7.983273315429687500e+01 7.987345886230468750e+01
1.349783325195312500e+02 1.256556015014648438e+02 8.028500366210937500e+01 8.026404571533203125e+01
4.802588272094726562e+01 1.748316192626953125e+02 1.102967071533203125e+02 1.103495178222656250e+02
1.217843017578125000e+02 1.517639617919921875e+02 8.793725585937500000e+01 8.791873168945312500e+01
9.097966194152832031e+00 1.263377304077148438e+02 1.755653381347656250e+02 1.755089874267578125e+02
1.156963500976562500e+02 1.263943939208984375e+02 8.134529113769531250e+01 8.138394927978515625e+01
1.781066894531250000e+02 1.625596923828125000e+02 9.000588226318359375e+01 8.998517608642578125e+01
8.650691223144531250e+01 3.546275329589843750e+01 5.291059875488281250e+01 5.290828323364257812e+01
1.648238830566406250e+02 2.479790496826171875e+01 3.731531143188476562e+01 3.735490036010742188e+01
9.002851867675781250e+01 1.149693984985351562e+02 8.098195648193359375e+01 8.097032928466796875e+01
1.767848052978515625e+02 7.943885803222656250e+01 6.284942626953125000e+01 6.293252563476562500e+01
2.006225585937500000e+01 3.519620132446289062e+01 7.672286987304687500e+01 7.679146575927734375e+01
5.651432800292968750e+01 1.237735977172851562e+02 9.470928192138671875e+01 9.474063110351562500e+01
1.574307632446289062e+01 7.400587463378906250e+01 1.226097030639648438e+02 1.227129898071289062e+02
1.640280456542968750e+02 9.713146972656250000e+01 7.009291839599609375e+01 7.007340240478515625e+01
6.025063323974609375e+01 5.936486816406250000e+01 7.335574340820312500e+01 7.328627777099609375e+01
1.198432006835937500e+02 5.990637969970703125e+01 5.809054565429687500e+01 5.805434036254882812e+01
1.147461624145507812e+02 1.404806365966796875e+02 8.529555511474609375e+01 8.529494476318359375e+01
1.521913814544677734e+01 3.780471038818359375e+01 8.336376953125000000e+01 8.344435119628906250e+01
1.451243896484375000e+02 9.655578613281250000e+01 7.037766265869140625e+01 7.034693908691406250e+01
1.740191192626953125e+02 4.476366806030273438e+01 4.689502716064453125e+01 4.693002700805664062e+01
5.819477462768554688e+01 1.509896850585937500e+02 9.936705017089843750e+01 9.936600494384765625e+01
1.957850189208984375e+02 6.769226074218750000e+01 5.728980255126953125e+01 5.723181915283203125e+01
4.877610778808593750e+01 8.097983551025390625e+01 8.847491455078125000e+01 8.844863891601562500e+01
1.043494796752929688e+02 2.417338371276855469e+01 4.275993347167968750e+01 4.275655746459960938e+01
8.016786193847656250e+01 1.900189971923828125e+02 9.982766723632812500e+01 9.983023834228515625e+01
3.580266952514648438e+01 1.735397644042968750e+02 1.233878021240234375e+02 1.232896499633789062e+02
1.426177062988281250e+02 1.893085327148437500e+02 9.643990325927734375e+01 9.642726135253906250e+01
5.244769573211669922e+00 2.483883476257324219e+01 6.640074157714843750e+01 6.634394073486328125e+01
2.121660614013671875e+01 8.330515289306640625e+01 1.201730575561523438e+02 1.201493453979492188e+02
1.692322692871093750e+02 1.045413742065429688e+02 7.269859313964843750e+01 7.267433166503906250e+01
