# x, y_true, y_pred
7.772227478027343750e+01 6.134534454345703125e+01 6.134737014770507812e+01
7.792208099365234375e+01 6.143615722656250000e+01 6.143795394897460938e+01
7.812187957763671875e+01 6.152680206298828125e+01 6.152838897705078125e+01
7.832167816162109375e+01 6.161730194091796875e+01 6.161866760253906250e+01
7.852147674560546875e+01 6.170764923095703125e+01 6.170877838134765625e+01
7.872127532958984375e+01 6.179784393310546875e+01 6.179874801635742188e+01
7.892108154296875000e+01 6.188788604736328125e+01 6.188856887817382812e+01
7.912088012695312500e+01 6.197777557373046875e+01 6.197824478149414062e+01
7.932067871093750000e+01 6.206751251220703125e+01 6.206776428222656250e+01
7.952047729492187500e+01 6.215710449218750000e+01 6.215713882446289062e+01
7.972028350830078125e+01 6.224654388427734375e+01 6.224637222290039062e+01
7.992008209228515625e+01 6.233583831787109375e+01 6.233545684814453125e+01
8.011988067626953125e+01 6.242497253417968750e+01 6.242439651489257812e+01
8.031967926025390625e+01 6.251396179199218750e+01 6.251319503784179688e+01
8.051947784423828125e+01 6.260280609130859375e+01 6.260184860229492188e+01
8.071928405761718750e+01 6.269149780273437500e+01 6.269037246704101562e+01
8.091908264160156250e+01 6.278004455566406250e+01 6.277875137329101562e+01
8.111888122558593750e+01 6.286843872070312500e+01 6.286698913574218750e+01
8.131867980957031250e+01 6.295669555664062500e+01 6.295509719848632812e+01
8.151847839355468750e+01 6.304479980468750000e+01 6.304306793212890625e+01
8.171828460693359375e+01 6.313275909423828125e+01 6.313090515136718750e+01
8.191808319091796875e+01 6.322056579589843750e+01 6.321860885620117188e+01
8.211788177490234375e+01 6.330823516845703125e+01 6.330617904663085938e+01
8.231768035888671875e+01 6.339575195312500000e+01 6.339362335205078125e+01
8.251747894287109375e+01 6.348313140869140625e+01 6.348092269897460938e+01
8.271728515625000000e+01 6.357036590576171875e+01 6.356811141967773438e+01
8.291708374023437500e+01 6.365744781494140625e+01 6.365516281127929688e+01
8.311688232421875000e+01 6.374439239501953125e+01 6.374207687377929688e+01
8.331668090820312500e+01 6.383119201660156250e+01 6.382887268066406250e+01
8.351648712158203125e+01 6.391785430908203125e+01 6.391554641723632812e+01
8.371628570556640625e+01 6.400436401367187500e+01 6.400208282470703125e+01
8.391608428955078125e+01 6.409073638916015625e+01 6.408850097656250000e+01
8.411588287353515625e+01 6.417696380615234375e+01 6.417479705810546875e+01
8.431568145751953125e+01 6.426305389404296875e+01 6.426095581054687500e+01
8.451548767089843750e+01 6.434899902343750000e+01 6.434700012207031250e+01
8.471528625488281250e+01 6.443480682373046875e+01 6.443291473388671875e+01
8.491508483886718750e+01 6.452047729492187500e+01 6.451871490478515625e+01
8.511488342285156250e+01 6.460600280761718750e+01 6.460437011718750000e+01
8.531468200683593750e+01 6.469138336181640625e+01 6.468991851806640625e+01
8.551448822021484375e+01 6.477662658691406250e+01 6.477533721923828125e+01
8.571428680419921875e+01 6.486173248291015625e+01 6.486063385009765625e+01
8.591408538818359375e+01 6.494670104980468750e+01 6.494580841064453125e+01
8.611388397216796875e+01 6.503153228759765625e+01 6.503086090087890625e+01
8.631368255615234375e+01 6.511622619628906250e+01 6.511578369140625000e+01
8.651348876953125000e+01 6.520077514648437500e+01 6.520058441162109375e+01
8.671328735351562500e+01 6.528519439697265625e+01 6.528526306152343750e+01
8.691308593750000000e+01 6.536946868896484375e+01 6.536980438232421875e+01
8.711288452148437500e+01 6.545361328125000000e+01 6.545423126220703125e+01
8.731269073486328125e+01 6.553762817382812500e+01 6.553853607177734375e+01
8.751248931884765625e+01 6.562149047851562500e+01 6.562270355224609375e+01
8.771228790283203125e+01 6.570523071289062500e+01 6.570675659179687500e+01
8.791208648681640625e+01 6.578882598876953125e+01 6.579067230224609375e+01
8.811188507080078125e+01 6.587229156494140625e+01 6.587445831298828125e+01
8.831169128417968750e+01 6.595561981201171875e+01 6.595812225341796875e+01
8.851148986816406250e+01 6.603881835937500000e+01 6.604166412353515625e+01
8.871128845214843750e+01 6.612187957763671875e+01 6.612506866455078125e+01
8.891108703613281250e+01 6.620481109619140625e+01 6.620833587646484375e+01
8.911088562011718750e+01 6.628759765625000000e+01 6.629148101806640625e+01
8.931069183349609375e+01 6.637026214599609375e+01 6.637448883056640625e+01
8.951049041748046875e+01 6.645279693603515625e+01 6.645735931396484375e+01
8.971028900146484375e+01 6.653518676757812500e+01 6.654010772705078125e+01
8.991008758544921875e+01 6.661745452880859375e+01 6.662271118164062500e+01
9.010989379882812500e+01 6.669959259033203125e+01 6.670520019531250000e+01
9.030969238281250000e+01 6.678159332275390625e+01 6.678752899169921875e+01
9.050949096679687500e+01 6.686346435546875000e+01 6.686973571777343750e+01
9.070928955078125000e+01 6.694520568847656250e+01 6.695180511474609375e+01
9.090908813476562500e+01 6.702682495117187500e+01 6.703371429443359375e+01
9.110889434814453125e+01 6.710830688476562500e+01 6.711551666259765625e+01
9.130869293212890625e+01 6.718965911865234375e+01 6.719716644287109375e+01
9.150849151611328125e+01 6.727088165283203125e+01 6.727866363525390625e+01
9.170829010009765625e+01 6.735197448730468750e+01 6.736003112792968750e+01
9.190808868408203125e+01 6.743294525146484375e+01 6.744126129150390625e+01
9.210789489746093750e+01 6.751377868652343750e+01 6.752234649658203125e+01
9.230769348144531250e+01 6.759449005126953125e+01 6.760327911376953125e+01
9.250749206542968750e+01 6.767507171630859375e+01 6.768408203125000000e+01
9.270729064941406250e+01 6.775553131103515625e+01 6.776473236083984375e+01
9.290708923339843750e+01 6.783585357666015625e+01 6.784523773193359375e+01
9.310689544677734375e+01 6.791606140136718750e+01 6.792560577392578125e+01
9.330669403076171875e+01 6.799613952636718750e+01 6.800582885742187500e+01
9.350649261474609375e+01 6.807608795166015625e+01 6.808589935302734375e+01
9.370629119873046875e+01 6.815590667724609375e+01 6.816582489013671875e+01
9.390609741210937500e+01 6.823561096191406250e+01 6.824561309814453125e+01
9.410589599609375000e+01 6.831518554687500000e+01 6.832524871826171875e+01
9.430569458007812500e+01 6.839463806152343750e+01 6.840473937988281250e+01
9.450549316406250000e+01 6.847396087646484375e+01 6.848408508300781250e+01
9.470529174804687500e+01 6.855316162109375000e+01 6.856328582763671875e+01
9.490509796142578125e+01 6.863224029541015625e+01 6.864234161376953125e+01
9.510489654541015625e+01 6.871119689941406250e+01 6.872124481201171875e+01
9.530469512939453125e+01 6.879003143310546875e+01 6.880000305175781250e+01
9.550449371337890625e+01 6.886873626708984375e+01 6.887863159179687500e+01
9.570429229736328125e+01 6.894732666015625000e+01 6.895709991455078125e+01
9.590409851074218750e+01 6.902579498291015625e+01 6.903543853759765625e+01
9.610389709472656250e+01 6.910413360595703125e+01 6.911361694335937500e+01
9.630369567871093750e+01 6.918235778808593750e+01 6.919165802001953125e+01
9.650349426269531250e+01 6.926045989990234375e+01 6.926956176757812500e+01
9.670330047607421875e+01 6.933843994140625000e+01 6.934732818603515625e+01
9.690309906005859375e+01 6.941630554199218750e+01 6.942494201660156250e+01
9.710289764404296875e+01 6.949403381347656250e+01 6.950241851806640625e+01
9.730269622802734375e+01 6.957165527343750000e+01 6.957976531982421875e+01
9.750249481201171875e+01 6.964915466308593750e+01 6.965696716308593750e+01
9.770230102539062500e+01 6.972654724121093750e+01 6.973403167724609375e+01
9.790209960937500000e+01 6.980380249023437500e+01 6.981096649169921875e+01
9.810189819335937500e+01 6.988094329833984375e+01 6.988775634765625000e+01
9.830169677734375000e+01 6.995796966552734375e+01 6.996442413330078125e+01
9.850149536132812500e+01 7.003487396240234375e+01 7.004094696044921875e+01
9.870130157470703125e+01 7.011167144775390625e+01 7.011734771728515625e+01
9.890110015869140625e+01 7.018834686279296875e+01 7.019361877441406250e+01
9.910089874267578125e+01 7.026490020751953125e+01 7.026976776123046875e+01
9.930069732666015625e+01 7.034133148193359375e+01 7.034577178955078125e+01
9.950049591064453125e+01 7.041765594482421875e+01 7.042166137695312500e+01
9.970030212402343750e+01 7.049386596679687500e+01 7.049743652343750000e+01
9.990010070800781250e+01 7.056995391845703125e+01 7.057307434082031250e+01
1.000998992919921875e+02 7.064592742919921875e+01 7.064860534667968750e+01
1.002996978759765625e+02 7.072178649902343750e+01 7.072400665283203125e+01
1.004995040893554688e+02 7.079753112792968750e+01 7.079929351806640625e+01
1.006993026733398438e+02 7.087316131591796875e+01 7.087446594238281250e+01
1.008991012573242188e+02 7.094867706298828125e+01 7.094952392578125000e+01
1.010988998413085938e+02 7.102407073974609375e+01 7.102445983886718750e+01
1.012986984252929688e+02 7.109935760498046875e+01 7.109928894042968750e+01
1.014985046386718750e+02 7.117453002929687500e+01 7.117401885986328125e+01
1.016983032226562500e+02 7.124958801269531250e+01 7.124863433837890625e+01
1.018981018066406250e+02 7.132453918457031250e+01 7.132313537597656250e+01
1.020979003906250000e+02 7.139937591552734375e+01 7.139754486083984375e+01
1.022976989746093750e+02 7.147409820556640625e+01 7.147184753417968750e+01
1.024975051879882812e+02 7.154870605468750000e+01 7.154604339599609375e+01
1.026973037719726562e+02 7.162320709228515625e+01 7.162014770507812500e+01
1.028971023559570312e+02 7.169759368896484375e+01 7.169413757324218750e+01
1.030969009399414062e+02 7.177186584472656250e+01 7.176804351806640625e+01
1.032966995239257812e+02 7.184602355957031250e+01 7.184184265136718750e+01
1.034965057373046875e+02 7.192008209228515625e+01 7.191555786132812500e+01
1.036963043212890625e+02 7.199402618408203125e+01 7.198917388916015625e+01
1.038961029052734375e+02 7.206785583496093750e+01 7.206269073486328125e+01
1.040959014892578125e+02 7.214157867431640625e+01 7.213613128662109375e+01
1.042957077026367188e+02 7.221519470214843750e+01 7.220947265625000000e+01
1.044955062866210938e+02 7.228869628906250000e+01 7.228273010253906250e+01
1.046953048706054688e+02 7.236209106445312500e+01 7.235589599609375000e+01
1.048951034545898438e+02 7.243537902832031250e+01 7.242897796630859375e+01
1.050949020385742188e+02 7.250855255126953125e+01 7.250197601318359375e+01
1.052947082519531250e+02 7.258162689208984375e+01 7.257489013671875000e+01
1.054945068359375000e+02 7.265458679199218750e+01 7.264770507812500000e+01
1.056943054199218750e+02 7.272743988037109375e+01 7.272044372558593750e+01
1.058941040039062500e+02 7.280018615722656250e+01 7.279310607910156250e+01
1.060939025878906250e+02 7.287282562255859375e+01 7.286567687988281250e+01
1.062937088012695312e+02 7.294535827636718750e+01 7.293817138671875000e+01
1.064935073852539062e+02 7.301778411865234375e+01 7.301058959960937500e+01
1.066933059692382812e+02 7.309010314941406250e+01 7.308293151855468750e+01
1.068931045532226562e+02 7.316232299804687500e+01 7.315517425537109375e+01
1.070929107666015625e+02 7.323442840576171875e+01 7.322734069824218750e+01
1.072927093505859375e+02 7.330643463134765625e+01 7.329944610595703125e+01
1.074925079345703125e+02 7.337832641601562500e+01 7.337143707275390625e+01
1.076923065185546875e+02 7.345012664794921875e+01 7.344338226318359375e+01
1.078921051025390625e+02 7.352181243896484375e+01 7.351522064208984375e+01
1.080919113159179688e+02 7.359339904785156250e+01 7.358700561523437500e+01
1.082917098999023438e+02 7.366487121582031250e+01 7.365869140625000000e+01
1.084915084838867188e+02 7.373624420166015625e+01 7.373028564453125000e+01
1.086913070678710938e+02 7.380751800537109375e+01 7.380181884765625000e+01
1.088911056518554688e+02 7.387869262695312500e+01 7.387326049804687500e+01
1.090909118652343750e+02 7.394975280761718750e+01 7.394463348388671875e+01
1.092907104492187500e+02 7.402072143554687500e+01 7.401590728759765625e+01
1.094905090332031250e+02 7.409157562255859375e+01 7.408711242675781250e+01
1.096903076171875000e+02 7.416233825683593750e+01 7.415822601318359375e+01
1.098901062011718750e+02 7.423298645019531250e+01 7.422924804687500000e+01
1.100899124145507812e+02 7.430354309082031250e+01 7.430020141601562500e+01
1.102897109985351562e+02 7.437399291992187500e+01 7.437105560302734375e+01
1.104895095825195312e+02 7.444434356689453125e+01 7.444183349609375000e+01
1.106893081665039062e+02 7.451459503173828125e+01 7.451251220703125000e+01
1.108891143798828125e+02 7.458473968505859375e+01 7.458310699462890625e+01
1.110889129638671875e+02 7.465479278564453125e+01 7.465361785888671875e+01
1.112887115478515625e+02 7.472473907470703125e+01 7.472402954101562500e+01
1.114885101318359375e+02 7.479458618164062500e+01 7.479435729980468750e+01
1.116883087158203125e+02 7.486433410644531250e+01 7.486458587646484375e+01
1.118881149291992188e+02 7.493398284912109375e+01 7.493473052978515625e+01
1.120879135131835938e+02 7.500353240966796875e+01 7.500476837158203125e+01
1.122877120971679688e+02 7.507298278808593750e+01 7.507472229003906250e+01
1.124875106811523438e+02 7.514233398437500000e+01 7.514456939697265625e+01
1.126873092651367188e+02 7.521158599853515625e+01 7.521432495117187500e+01
1.128871154785156250e+02 7.528073883056640625e+01 7.528398132324218750e+01
1.130869140625000000e+02 7.534980010986328125e+01 7.535353088378906250e+01
1.132867126464843750e+02 7.541875457763671875e+01 7.542299652099609375e+01
1.134865112304687500e+02 7.548761749267578125e+01 7.549234771728515625e+01
1.136863174438476562e+02 7.555638122558593750e+01 7.556159210205078125e+01
1.138861160278320312e+02 7.562504577636718750e+01 7.563072967529296875e+01
1.140859146118164062e+02 7.569361114501953125e+01 7.569977569580078125e+01
1.142857131958007812e+02 7.576208496093750000e+01 7.576870727539062500e+01
1.144855117797851562e+02 7.583046722412109375e+01 7.583753204345703125e+01
1.146853179931640625e+02 7.589874267578125000e+01 7.590624237060546875e+01
1.148851165771484375e+02 7.596692657470703125e+01 7.597485351562500000e+01
1.150849151611328125e+02 7.603501129150390625e+01 7.604335784912109375e+01
1.152847137451171875e+02 7.610300445556640625e+01 7.611174011230468750e+01
1.154845123291015625e+02 7.617090606689453125e+01 7.618001556396484375e+01
1.156843185424804688e+02 7.623871612548828125e+01 7.624817657470703125e+01
1.158841171264648438e+02 7.630641937255859375e+01 7.631623077392578125e+01
1.160839157104492188e+02 7.637403106689453125e+01 7.638415527343750000e+01
1.162837142944335938e+02 7.644155120849609375e+01 7.645198822021484375e+01
1.164835128784179688e+02 7.650897216796875000e+01 7.651968383789062500e+01
1.166833190917968750e+02 7.657630920410156250e+01 7.658728790283203125e+01
1.168831176757812500e+02 7.664353942871093750e+01 7.665475463867187500e+01
1.170829162597656250e+02 7.671069335937500000e+01 7.672211456298828125e+01
1.172827148437500000e+02 7.677774047851562500e+01 7.678936004638671875e+01
1.174825210571289062e+02 7.684470367431640625e+01 7.685649108886718750e+01
1.176823196411132812e+02 7.691156768798828125e+01 7.692349243164062500e+01
1.178821182250976562e+02 7.697834014892578125e+01 7.699037933349609375e+01
1.180819168090820312e+02 7.704502105712890625e+01 7.705715179443359375e+01
1.182817153930664062e+02 7.711160278320312500e+01 7.712380218505859375e+01
1.184815216064453125e+02 7.717810821533203125e+01 7.719033813476562500e+01
1.186813201904296875e+02 7.724451446533203125e+01 7.725676727294921875e+01
1.188811187744140625e+02 7.731082916259765625e+01 7.732306671142578125e+01
1.190809173583984375e+02 7.737705230712890625e+01 7.738925170898437500e+01
1.192807159423828125e+02 7.744318389892578125e+01 7.745532226562500000e+01
1.194805221557617188e+02 7.750922393798828125e+01 7.752127075195312500e+01
1.196803207397460938e+02 7.757518005371093750e+01 7.758710479736328125e+01
1.198801193237304688e+02 7.764104461669921875e+01 7.765282440185546875e+01
1.200799179077148438e+02 7.770681762695312500e+01 7.771843719482421875e+01
1.202797164916992188e+02 7.777249145507812500e+01 7.778392028808593750e+01
1.204795227050781250e+02 7.783808898925781250e+01 7.784929656982421875e+01
1.206793212890625000e+02 7.790358734130859375e+01 7.791456604003906250e+01
1.208791198730468750e+02 7.796900177001953125e+01 7.797972106933593750e+01
1.210789184570312500e+02 7.803432464599609375e+01 7.804475402832031250e+01
1.212787246704101562e+02 7.809956359863281250e+01 7.810968780517578125e+01
1.214785232543945312e+02 7.816471099853515625e+01 7.817451477050781250e+01
1.216783218383789062e+02 7.822976684570312500e+01 7.823921966552734375e+01
1.218781204223632812e+02 7.829474639892578125e+01 7.830381774902343750e+01
1.220779190063476562e+02 7.835962677001953125e+01 7.836832427978515625e+01
1.222777252197265625e+02 7.842442321777343750e+01 7.843271636962890625e+01
1.224775238037109375e+02 7.848913574218750000e+01 7.849699401855468750e+01
1.226773223876953125e+02 7.855374908447265625e+01 7.856118011474609375e+01
1.228771209716796875e+02 7.861828613281250000e+01 7.862525177001953125e+01
1.230769195556640625e+02 7.868273162841796875e+01 7.868923950195312500e+01
1.232767257690429688e+02 7.874709320068359375e+01 7.875311279296875000e+01
1.234765243530273438e+02 7.881137084960937500e+01 7.881689453125000000e+01
1.236763229370117188e+02 7.887555694580078125e+01 7.888058471679687500e+01
1.238761215209960938e+02 7.893965911865234375e+01 7.894416809082031250e+01
1.240759277343750000e+02 7.900367736816406250e+01 7.900766754150390625e+01
1.242757263183593750e+02 7.906760406494140625e+01 7.907106018066406250e+01
1.244755249023437500e+02 7.913145446777343750e+01 7.913436889648437500e+01
1.246753234863281250e+02 7.919521331787109375e+01 7.919758605957031250e+01
1.248751220703125000e+02 7.925888824462890625e+01 7.926071166992187500e+01
1.250749282836914062e+02 7.932247924804687500e+01 7.932376098632812500e+01
1.252747268676757812e+02 7.938599395751953125e+01 7.938671112060546875e+01
1.254745254516601562e+02 7.944940948486328125e+01 7.944957733154296875e+01
1.256743240356445312e+02 7.951274871826171875e+01 7.951236724853515625e+01
1.258741226196289062e+02 7.957600402832031250e+01 7.957505798339843750e+01
1.260739288330078125e+02 7.963917541503906250e+01 7.963768768310546875e+01
1.262737274169921875e+02 7.970226287841796875e+01 7.970022583007812500e+01
1.264735260009765625e+02 7.976526641845703125e+01 7.976268768310546875e+01
1.266733245849609375e+02 7.982818603515625000e+01 7.982506561279296875e+01
1.268731231689453125e+02 7.989102172851562500e+01 7.988736724853515625e+01
1.270729293823242188e+02 7.995378112792968750e+01 7.994960784912109375e+01
1.272727279663085938e+02 8.001644897460937500e+01 8.001177215576171875e+01
1.274725265502929688e+02 8.007904052734375000e+01 8.007385253906250000e+01
1.276723251342773438e+02 8.014154815673828125e+01 8.013586425781250000e+01
1.278721313476562500e+02 8.020397949218750000e+01 8.019781494140625000e+01
1.280719299316406250e+02 8.026631927490234375e+01 8.025968933105468750e+01
1.282717285156250000e+02 8.032858276367187500e+01 8.032149505615234375e+01
1.284715270996093750e+02 8.039076232910156250e+01 8.038322448730468750e+01
1.286713256835937500e+02 8.045285797119140625e+01 8.044490051269531250e+01
1.288711242675781250e+02 8.051488494873046875e+01 8.050650787353515625e+01
1.290709228515625000e+02 8.057682037353515625e+01 8.056806182861328125e+01
1.292707366943359375e+02 8.063867950439453125e+01 8.062953948974609375e+01
1.294705352783203125e+02 8.070046234130859375e+01 8.069095611572265625e+01
1.296703338623046875e+02 8.076216125488281250e+01 8.075231170654296875e+01
1.298701324462890625e+02 8.082377624511718750e+01 8.081360626220703125e+01
1.300699310302734375e+02 8.088530731201171875e+01 8.087484741210937500e+01
1.302697296142578125e+02 8.094676971435546875e+01 8.093602752685546875e+01
1.304695281982421875e+02 8.100814056396484375e+01 8.099713897705078125e+01
1.306693267822265625e+02 8.106944274902343750e+01 8.105818939208984375e+01
1.308691253662109375e+02 8.113066101074218750e+01 8.111920166015625000e+01
1.310689239501953125e+02 8.119180297851562500e+01 8.118014526367187500e+01
1.312687377929687500e+02 8.125286865234375000e+01 8.124102020263671875e+01
1.314685363769531250e+02 8.131385803222656250e+01 8.130184936523437500e+01
1.316683349609375000e+02 8.137476348876953125e+01 8.136261749267578125e+01
1.318681335449218750e+02 8.143558502197265625e+01 8.142334747314453125e+01
1.320679321289062500e+02 8.149633789062500000e+01 8.148400115966796875e+01
1.322677307128906250e+02 8.155700683593750000e+01 8.154460144042968750e+01
1.324675292968750000e+02 8.161759948730468750e+01 8.160514831542968750e+01
1.326673278808593750e+02 8.167811584472656250e+01 8.166564941406250000e+01
1.328671264648437500e+02 8.173854827880859375e+01 8.172608184814453125e+01
1.330669403076171875e+02 8.179891967773437500e+01 8.178647613525390625e+01
1.332667388916015625e+02 8.185920715332031250e+01 8.184680175781250000e+01
1.334665374755859375e+02 8.191941833496093750e+01 8.190708160400390625e+01
1.336663360595703125e+02 8.197954559326171875e+01 8.196728515625000000e+01
1.338661346435546875e+02 8.203960418701171875e+01 8.202744293212890625e+01
1.340659332275390625e+02 8.209957885742187500e+01 8.208756256103515625e+01
1.342657318115234375e+02 8.215948486328125000e+01 8.214760589599609375e+01
1.344655303955078125e+02 8.221931457519531250e+01 8.220759582519531250e+01
1.346653289794921875e+02 8.227906036376953125e+01 8.226753997802734375e+01
1.348651275634765625e+02 8.233873748779296875e+01 8.232742309570312500e+01
1.350649414062500000e+02 8.239833831787109375e+01 8.238724517822265625e+01
1.352647399902343750e+02 8.245786285400390625e+01 8.244701385498046875e+01
1.354645385742187500e+02 8.251731872558593750e+01 8.250671386718750000e+01
1.356643371582031250e+02 8.257669067382812500e+01 8.256636810302734375e+01
1.358641357421875000e+02 8.263599395751953125e+01 8.262596893310546875e+01
1.360639343261718750e+02 8.269522094726562500e+01 8.268549346923828125e+01
1.362637329101562500e+02 8.275437164306640625e+01 8.274495697021484375e+01
1.364635314941406250e+02 8.281345367431640625e+01 8.280437469482421875e+01
1.366633300781250000e+02 8.287245178222656250e+01 8.286372375488281250e+01
1.368631439208984375e+02 8.293138885498046875e+01 8.292301177978515625e+01
1.370629425048828125e+02 8.299024963378906250e+01 8.298224639892578125e+01
1.372627410888671875e+02 8.304902648925781250e+01 8.304139709472656250e+01
1.374625396728515625e+02 8.310774230957031250e+01 8.310050964355468750e+01
1.376623382568359375e+02 8.316637420654296875e+01 8.315953826904296875e+01
1.378621368408203125e+02 8.322493743896484375e+01 8.321851348876953125e+01
1.380619354248046875e+02 8.328343200683593750e+01 8.327741241455078125e+01
1.382617340087890625e+02 8.334185028076171875e+01 8.333625030517578125e+01
1.384615325927734375e+02 8.340019226074218750e+01 8.339501953125000000e+01
1.386613311767578125e+02 8.345847320556640625e+01 8.345372009277343750e+01
1.388611450195312500e+02 8.351667785644531250e+01 8.351235198974609375e+01
1.390609436035156250e+02 8.357480621337890625e+01 8.357092285156250000e+01
1.392607421875000000e+02 8.363286590576171875e+01 8.362941741943359375e+01
1.394605407714843750e+02 8.369084930419921875e+01 8.368784332275390625e+01
1.396603393554687500e+02 8.374876403808593750e+01 8.374619293212890625e+01
1.398601379394531250e+02 8.380661010742187500e+01 8.380447387695312500e+01
1.400599365234375000e+02 8.386437988281250000e+01 8.386267852783203125e+01
1.402597351074218750e+02 8.392208099365234375e+01 8.392081451416015625e+01
1.404595336914062500e+02 8.397971343994140625e+01 8.397887420654296875e+01
1.406593475341796875e+02 8.403728485107421875e+01 8.403684997558593750e+01
1.408591461181640625e+02 8.409477233886718750e+01 8.409476470947265625e+01
1.410589447021484375e+02 8.415219116210937500e+01 8.415260314941406250e+01
1.412587432861328125e+02 8.420954132080078125e+01 8.421034240722656250e+01
1.414585418701171875e+02 8.426682281494140625e+01 8.426802825927734375e+01
1.416583404541015625e+02 8.432402801513671875e+01 8.432562255859375000e+01
1.418581390380859375e+02 8.438116455078125000e+01 8.438314056396484375e+01
1.420579376220703125e+02 8.443823242187500000e+01 8.444058990478515625e+01
1.422577362060546875e+02 8.449523925781250000e+01 8.449794006347656250e+01
1.424575500488281250e+02 8.455216979980468750e+01 8.455522918701171875e+01
1.426573486328125000e+02 8.460903930664062500e+01 8.461243438720703125e+01
1.428571472167968750e+02 8.466583251953125000e+01 8.466955566406250000e+01
1.430569458007812500e+02 8.472255706787109375e+01 8.472659301757812500e+01
1.432567443847656250e+02 8.477920532226562500e+01 8.478353881835937500e+01
1.434565429687500000e+02 8.483580017089843750e+01 8.484042358398437500e+01
1.436563415527343750e+02 8.489231872558593750e+01 8.489721679687500000e+01
1.438561401367187500e+02 8.494876861572265625e+01 8.495392608642578125e+01
1.440559387207031250e+02 8.500514984130859375e+01 8.501055145263671875e+01
1.442557373046875000e+02 8.506146240234375000e+01 8.506710052490234375e+01
1.444555511474609375e+02 8.511771392822265625e+01 8.512356567382812500e+01
1.446553497314453125e+02 8.517388916015625000e+01 8.517994689941406250e+01
1.448551483154296875e+02 8.523000335693359375e+01 8.523624420166015625e+01
1.450549468994140625e+02 8.528605651855468750e+01 8.529245758056640625e+01
1.452547454833984375e+02 8.534203338623046875e+01 8.534859466552734375e+01
1.454545440673828125e+02 8.539794158935546875e+01 8.540463256835937500e+01
1.456543426513671875e+02 8.545378875732421875e+01 8.546060180664062500e+01
1.458541412353515625e+02 8.550956726074218750e+01 8.551648712158203125e+01
1.460539398193359375e+02 8.556527709960937500e+01 8.557228088378906250e+01
1.462537536621093750e+02 8.562092590332031250e+01 8.562800598144531250e+01
1.464535522460937500e+02 8.567649841308593750e+01 8.568364715576171875e+01
1.466533508300781250e+02 8.573200988769531250e+01 8.573920440673828125e+01
1.468531494140625000e+02 8.578746032714843750e+01 8.579468536376953125e+01
1.470529479980468750e+02 8.584284210205078125e+01 8.585007476806640625e+01
1.472527465820312500e+02 8.589815521240234375e+01 8.590538024902343750e+01
1.474525451660156250e+02 8.595340728759765625e+01 8.596063232421875000e+01
1.476523437500000000e+02 8.600859069824218750e+01 8.601577758789062500e+01
1.478521423339843750e+02 8.606370544433593750e+01 8.607085418701171875e+01
1.480519409179687500e+02 8.611876678466796875e+01 8.612585449218750000e+01
1.482517547607421875e+02 8.617375183105468750e+01 8.618077087402343750e+01
1.484515533447265625e+02 8.622868347167968750e+01 8.623561859130859375e+01
1.486513519287109375e+02 8.628354644775390625e+01 8.629038238525390625e+01
1.488511505126953125e+02 8.633833312988281250e+01 8.634507751464843750e+01
1.490509490966796875e+02 8.639306640625000000e+01 8.639968109130859375e+01
1.492507476806640625e+02 8.644773101806640625e+01 8.645420837402343750e+01
1.494505462646484375e+02 8.650233459472656250e+01 8.650867462158203125e+01
1.496503448486328125e+02 8.655686950683593750e+01 8.656307220458984375e+01
1.498501434326171875e+02 8.661134338378906250e+01 8.661737823486328125e+01
1.500499572753906250e+02 8.666576385498046875e+01 8.667162322998046875e+01
1.502497558593750000e+02 8.672010803222656250e+01 8.672578430175781250e+01
1.504495544433593750e+02 8.677439117431640625e+01 8.677987670898437500e+01
1.506493530273437500e+02 8.682861328125000000e+01 8.683390808105468750e+01
1.508491516113281250e+02 8.688277435302734375e+01 8.688785552978515625e+01
1.510489501953125000e+02 8.693686676025390625e+01 8.694173431396484375e+01
1.512487487792968750e+02 8.699089813232421875e+01 8.699553680419921875e+01
1.514485473632812500e+02 8.704486846923828125e+01 8.704927825927734375e+01
1.516483459472656250e+02 8.709877777099609375e+01 8.710295104980468750e+01
1.518481445312500000e+02 8.715261840820312500e+01 8.715653991699218750e+01
1.520479583740234375e+02 8.720640563964843750e+01 8.721008300781250000e+01
1.522477569580078125e+02 8.726012420654296875e+01 8.726354980468750000e+01
1.524475555419921875e+02 8.731378173828125000e+01 8.731693267822265625e+01
1.526473541259765625e+02 8.736737823486328125e+01 8.737026214599609375e+01
1.528471527099609375e+02 8.742091369628906250e+01 8.742351531982421875e+01
1.530469512939453125e+02 8.747438049316406250e+01 8.747671508789062500e+01
1.532467498779296875e+02 8.752778625488281250e+01 8.752983093261718750e+01
1.534465484619140625e+02 8.758113861083984375e+01 8.758289337158203125e+01
1.536463470458984375e+02 8.763442993164062500e+01 8.763588714599609375e+01
1.538461608886718750e+02 8.768766021728515625e+01 8.768882751464843750e+01
1.540459594726562500e+02 8.774082183837890625e+01 8.774167633056640625e+01
1.542457580566406250e+02 8.779393005371093750e+01 8.779446411132812500e+01
1.544455566406250000e+02 8.784697723388671875e+01 8.784720611572265625e+01
1.546453552246093750e+02 8.789996337890625000e+01 8.789985656738281250e+01
1.548451538085937500e+02 8.795288085937500000e+01 8.795245361328125000e+01
1.550449523925781250e+02 8.800574493408203125e+01 8.800498962402343750e+01
