# x, y_true, y_pred
7.772227478027343750e+01 1.602878417968750000e+02 1.603119812011718750e+02
7.792208099365234375e+01 1.605610961914062500e+02 1.605859985351562500e+02
7.812187957763671875e+01 1.608338775634765625e+02 1.608595275878906250e+02
7.832167816162109375e+01 1.611062011718750000e+02 1.611325531005859375e+02
7.852147674560546875e+01 1.613780822753906250e+02 1.614051055908203125e+02
7.872127532958984375e+01 1.616494750976562500e+02 1.616771545410156250e+02
7.892108154296875000e+01 1.619204406738281250e+02 1.619487152099609375e+02
7.912088012695312500e+01 1.621909332275390625e+02 1.622197875976562500e+02
7.932067871093750000e+01 1.624609680175781250e+02 1.624903717041015625e+02
7.952047729492187500e+01 1.627305603027343750e+02 1.627604522705078125e+02
7.972028350830078125e+01 1.629997100830078125e+02 1.630300445556640625e+02
7.992008209228515625e+01 1.632683868408203125e+02 1.632991333007812500e+02
8.011988067626953125e+01 1.635366210937500000e+02 1.635677490234375000e+02
8.031967926025390625e+01 1.638044128417968750e+02 1.638358459472656250e+02
8.051947784423828125e+01 1.640717468261718750e+02 1.641034698486328125e+02
8.071928405761718750e+01 1.643386535644531250e+02 1.643706054687500000e+02
8.091908264160156250e+01 1.646051025390625000e+02 1.646372375488281250e+02
8.111888122558593750e+01 1.648710937500000000e+02 1.649033813476562500e+02
8.131867980957031250e+01 1.651366729736328125e+02 1.651690368652343750e+02
8.151847839355468750e+01 1.654017791748046875e+02 1.654342193603515625e+02
8.171828460693359375e+01 1.656664581298828125e+02 1.656989135742187500e+02
8.191808319091796875e+01 1.659307098388671875e+02 1.659631042480468750e+02
8.211788177490234375e+01 1.661945037841796875e+02 1.662268218994140625e+02
8.231768035888671875e+01 1.664578704833984375e+02 1.664900665283203125e+02
8.251747894287109375e+01 1.667208099365234375e+02 1.667528076171875000e+02
8.271728515625000000e+01 1.669833068847656250e+02 1.670151062011718750e+02
8.291708374023437500e+01 1.672453613281250000e+02 1.672768859863281250e+02
8.311688232421875000e+01 1.675069885253906250e+02 1.675381927490234375e+02
8.331668090820312500e+01 1.677681884765625000e+02 1.677990570068359375e+02
8.351648712158203125e+01 1.680289611816406250e+02 1.680594329833984375e+02
8.371628570556640625e+01 1.682892913818359375e+02 1.683193511962890625e+02
8.391608428955078125e+01 1.685491943359375000e+02 1.685787811279296875e+02
8.411588287353515625e+01 1.688086700439453125e+02 1.688377532958984375e+02
8.431568145751953125e+01 1.690677337646484375e+02 1.690962524414062500e+02
8.451548767089843750e+01 1.693263702392578125e+02 1.693543090820312500e+02
8.471528625488281250e+01 1.695845642089843750e+02 1.696118927001953125e+02
8.491508483886718750e+01 1.698423461914062500e+02 1.698690338134765625e+02
8.511488342285156250e+01 1.700997161865234375e+02 1.701257171630859375e+02
8.531468200683593750e+01 1.703566436767578125e+02 1.703819122314453125e+02
8.551448822021484375e+01 1.706131591796875000e+02 1.706377258300781250e+02
8.571428680419921875e+01 1.708692626953125000e+02 1.708930664062500000e+02
8.591408538818359375e+01 1.711249389648437500e+02 1.711479492187500000e+02
8.611388397216796875e+01 1.713802032470703125e+02 1.714024200439453125e+02
8.631368255615234375e+01 1.716350708007812500e+02 1.716564483642578125e+02
8.651348876953125000e+01 1.718895111083984375e+02 1.719100189208984375e+02
8.671328735351562500e+01 1.721435394287109375e+02 1.721631927490234375e+02
8.691308593750000000e+01 1.723971252441406250e+02 1.724159240722656250e+02
8.711288452148437500e+01 1.726503295898437500e+02 1.726682434082031250e+02
8.731269073486328125e+01 1.729031372070312500e+02 1.729201354980468750e+02
8.751248931884765625e+01 1.731555023193359375e+02 1.731716308593750000e+02
8.771228790283203125e+01 1.734074859619140625e+02 1.734226837158203125e+02
8.791208648681640625e+01 1.736590423583984375e+02 1.736733245849609375e+02
8.811188507080078125e+01 1.739101867675781250e+02 1.739235839843750000e+02
8.831169128417968750e+01 1.741609497070312500e+02 1.741734313964843750e+02
8.851148986816406250e+01 1.744113006591796875e+02 1.744228668212890625e+02
8.871128845214843750e+01 1.746612548828125000e+02 1.746719360351562500e+02
8.891108703613281250e+01 1.749108123779296875e+02 1.749205780029296875e+02
8.911088562011718750e+01 1.751599426269531250e+02 1.751688232421875000e+02
8.931069183349609375e+01 1.754086914062500000e+02 1.754167022705078125e+02
8.951049041748046875e+01 1.756570434570312500e+02 1.756641998291015625e+02
8.971028900146484375e+01 1.759049835205078125e+02 1.759113006591796875e+02
8.991008758544921875e+01 1.761525421142578125e+02 1.761580352783203125e+02
9.010989379882812500e+01 1.763997039794921875e+02 1.764044036865234375e+02
9.030969238281250000e+01 1.766464538574218750e+02 1.766503906250000000e+02
9.050949096679687500e+01 1.768928222656250000e+02 1.768959960937500000e+02
9.070928955078125000e+01 1.771387939453125000e+02 1.771412353515625000e+02
9.090908813476562500e+01 1.773843994140625000e+02 1.773861083984375000e+02
9.110889434814453125e+01 1.776295928955078125e+02 1.776306610107421875e+02
9.130869293212890625e+01 1.778743896484375000e+02 1.778748016357421875e+02
9.150849151611328125e+01 1.781188049316406250e+02 1.781186218261718750e+02
9.170829010009765625e+01 1.783628387451171875e+02 1.783620758056640625e+02
9.190808868408203125e+01 1.786064758300781250e+02 1.786051635742187500e+02
9.210789489746093750e+01 1.788497314453125000e+02 1.788479309082031250e+02
9.230769348144531250e+01 1.790926055908203125e+02 1.790903167724609375e+02
9.250749206542968750e+01 1.793350830078125000e+02 1.793323822021484375e+02
9.270729064941406250e+01 1.795771942138671875e+02 1.795740814208984375e+02
9.290708923339843750e+01 1.798189086914062500e+02 1.798154602050781250e+02
9.310689544677734375e+01 1.800602722167968750e+02 1.800564880371093750e+02
9.330669403076171875e+01 1.803012237548828125e+02 1.802971801757812500e+02
9.350649261474609375e+01 1.805418090820312500e+02 1.805375213623046875e+02
9.370629119873046875e+01 1.807820129394531250e+02 1.807775268554687500e+02
9.390609741210937500e+01 1.810218505859375000e+02 1.810171966552734375e+02
9.410589599609375000e+01 1.812613067626953125e+02 1.812565460205078125e+02
9.430569458007812500e+01 1.815003814697265625e+02 1.814955444335937500e+02
9.450549316406250000e+01 1.817390747070312500e+02 1.817342071533203125e+02
9.470529174804687500e+01 1.819774017333984375e+02 1.819725494384765625e+02
9.490509796142578125e+01 1.822153778076171875e+02 1.822105712890625000e+02
9.510489654541015625e+01 1.824529724121093750e+02 1.824482269287109375e+02
9.530469512939453125e+01 1.826902008056640625e+02 1.826855468750000000e+02
9.550449371337890625e+01 1.829270324707031250e+02 1.829225616455078125e+02
9.570429229736328125e+01 1.831635131835937500e+02 1.831592407226562500e+02
9.590409851074218750e+01 1.833996429443359375e+02 1.833955841064453125e+02
9.610389709472656250e+01 1.836353912353515625e+02 1.836315917968750000e+02
9.630369567871093750e+01 1.838707733154296875e+02 1.838672485351562500e+02
9.650349426269531250e+01 1.841058044433593750e+02 1.841025848388671875e+02
9.670330047607421875e+01 1.843404541015625000e+02 1.843376007080078125e+02
9.690309906005859375e+01 1.845747528076171875e+02 1.845722656250000000e+02
9.710289764404296875e+01 1.848086700439453125e+02 1.848065795898437500e+02
9.730269622802734375e+01 1.850422363281250000e+02 1.850405731201171875e+02
9.750249481201171875e+01 1.852754516601562500e+02 1.852742309570312500e+02
9.770230102539062500e+01 1.855083160400390625e+02 1.855075378417968750e+02
9.790209960937500000e+01 1.857408142089843750e+02 1.857405090332031250e+02
9.810189819335937500e+01 1.859729461669921875e+02 1.859731292724609375e+02
9.830169677734375000e+01 1.862047271728515625e+02 1.862054138183593750e+02
9.850149536132812500e+01 1.864361419677734375e+02 1.864373474121093750e+02
9.870130157470703125e+01 1.866672363281250000e+02 1.866689453125000000e+02
9.890110015869140625e+01 1.868979644775390625e+02 1.869001922607421875e+02
9.910089874267578125e+01 1.871283264160156250e+02 1.871310729980468750e+02
9.930069732666015625e+01 1.873583221435546875e+02 1.873616027832031250e+02
9.950049591064453125e+01 1.875879974365234375e+02 1.875917968750000000e+02
9.970030212402343750e+01 1.878173217773437500e+02 1.878216247558593750e+02
9.990010070800781250e+01 1.880462799072265625e+02 1.880511169433593750e+02
1.000998992919921875e+02 1.882749176025390625e+02 1.882802276611328125e+02
1.002996978759765625e+02 1.885031738281250000e+02 1.885089874267578125e+02
1.004995040893554688e+02 1.887311096191406250e+02 1.887374114990234375e+02
1.006993026733398438e+02 1.889586944580078125e+02 1.889654388427734375e+02
1.008991012573242188e+02 1.891859283447265625e+02 1.891930999755859375e+02
1.010988998413085938e+02 1.894128112792968750e+02 1.894204254150390625e+02
1.012986984252929688e+02 1.896393737792968750e+02 1.896473693847656250e+02
1.014985046386718750e+02 1.898655700683593750e+02 1.898739624023437500e+02
1.016983032226562500e+02 1.900914306640625000e+02 1.901001739501953125e+02
1.018981018066406250e+02 1.903169708251953125e+02 1.903260192871093750e+02
1.020979003906250000e+02 1.905421600341796875e+02 1.905514678955078125e+02
1.022976989746093750e+02 1.907670135498046875e+02 1.907765808105468750e+02
1.024975051879882812e+02 1.909915313720703125e+02 1.910013275146484375e+02
1.026973037719726562e+02 1.912156982421875000e+02 1.912256927490234375e+02
1.028971023559570312e+02 1.914395446777343750e+02 1.914496459960937500e+02
1.030969009399414062e+02 1.916630401611328125e+02 1.916732940673828125e+02
1.032966995239257812e+02 1.918862152099609375e+02 1.918965301513671875e+02
1.034965057373046875e+02 1.921090545654296875e+02 1.921193847656250000e+02
1.036963043212890625e+02 1.923315734863281250e+02 1.923418731689453125e+02
1.038961029052734375e+02 1.925537414550781250e+02 1.925640106201171875e+02
1.040959014892578125e+02 1.927755889892578125e+02 1.927857513427734375e+02
1.042957077026367188e+02 1.929971160888671875e+02 1.930071258544921875e+02
1.044955062866210938e+02 1.932182922363281250e+02 1.932281188964843750e+02
1.046953048706054688e+02 1.934391479492187500e+02 1.934487609863281250e+02
1.048951034545898438e+02 1.936596832275390625e+02 1.936689910888671875e+02
1.050949020385742188e+02 1.938798828125000000e+02 1.938889160156250000e+02
1.052947082519531250e+02 1.940997619628906250e+02 1.941084442138671875e+02
1.054945068359375000e+02 1.943193206787109375e+02 1.943275909423828125e+02
1.056943054199218750e+02 1.945385589599609375e+02 1.945463867187500000e+02
1.058941040039062500e+02 1.947574615478515625e+02 1.947648162841796875e+02
1.060939025878906250e+02 1.949760437011718750e+02 1.949828948974609375e+02
1.062937088012695312e+02 1.951943054199218750e+02 1.952005920410156250e+02
1.064935073852539062e+02 1.954122467041015625e+02 1.954179382324218750e+02
1.066933059692382812e+02 1.956298675537109375e+02 1.956349487304687500e+02
1.068931045532226562e+02 1.958471679687500000e+02 1.958515930175781250e+02
1.070929107666015625e+02 1.960641632080078125e+02 1.960678710937500000e+02
1.072927093505859375e+02 1.962808380126953125e+02 1.962838287353515625e+02
1.074925079345703125e+02 1.964971771240234375e+02 1.964994201660156250e+02
1.076923065185546875e+02 1.967132263183593750e+02 1.967146759033203125e+02
1.078921051025390625e+02 1.969289550781250000e+02 1.969295806884765625e+02
1.080919113159179688e+02 1.971443634033203125e+02 1.971441802978515625e+02
1.082917098999023438e+02 1.973594512939453125e+02 1.973584289550781250e+02
1.084915084838867188e+02 1.975742187500000000e+02 1.975723419189453125e+02
1.086913070678710938e+02 1.977886962890625000e+02 1.977859649658203125e+02
1.088911056518554688e+02 1.980028533935546875e+02 1.979992065429687500e+02
1.090909118652343750e+02 1.982167053222656250e+02 1.982121582031250000e+02
1.092907104492187500e+02 1.984302368164062500e+02 1.984248046875000000e+02
1.094905090332031250e+02 1.986434631347656250e+02 1.986371307373046875e+02
1.096903076171875000e+02 1.988563842773437500e+02 1.988491516113281250e+02
1.098901062011718750e+02 1.990690002441406250e+02 1.990608825683593750e+02
1.100899124145507812e+02 1.992813110351562500e+02 1.992722930908203125e+02
1.102897109985351562e+02 1.994933013916015625e+02 1.994834136962890625e+02
1.104895095825195312e+02 1.997050170898437500e+02 1.996942291259765625e+02
1.106893081665039062e+02 1.999163970947265625e+02 1.999047698974609375e+02
1.108891143798828125e+02 2.001274871826171875e+02 2.001150360107421875e+02
1.110889129638671875e+02 2.003382720947265625e+02 2.003250122070312500e+02
1.112887115478515625e+02 2.005487670898437500e+02 2.005346832275390625e+02
1.114885101318359375e+02 2.007589569091796875e+02 2.007441253662109375e+02
1.116883087158203125e+02 2.009688262939453125e+02 2.009532775878906250e+02
1.118881149291992188e+02 2.011784210205078125e+02 2.011621551513671875e+02
1.120879135131835938e+02 2.013877105712890625e+02 2.013707885742187500e+02
1.122877120971679688e+02 2.015966949462890625e+02 2.015791320800781250e+02
1.124875106811523438e+02 2.018053741455078125e+02 2.017872314453125000e+02
1.126873092651367188e+02 2.020137634277343750e+02 2.019950714111328125e+02
1.128871154785156250e+02 2.022218627929687500e+02 2.022026977539062500e+02
1.130869140625000000e+02 2.024296722412109375e+02 2.024100341796875000e+02
1.132867126464843750e+02 2.026371765136718750e+02 2.026171569824218750e+02
1.134865112304687500e+02 2.028443908691406250e+02 2.028240203857421875e+02
1.136863174438476562e+02 2.030513153076171875e+02 2.030306549072265625e+02
1.138861160278320312e+02 2.032579345703125000e+02 2.032370452880859375e+02
1.140859146118164062e+02 2.034642791748046875e+02 2.034431915283203125e+02
1.142857131958007812e+02 2.036703186035156250e+02 2.036490936279296875e+02
1.144855117797851562e+02 2.038760833740234375e+02 2.038547821044921875e+02
1.146853179931640625e+02 2.040815582275390625e+02 2.040602416992187500e+02
1.148851165771484375e+02 2.042867126464843750e+02 2.042654724121093750e+02
1.150849151611328125e+02 2.044916076660156250e+02 2.044704895019531250e+02
1.152847137451171875e+02 2.046962127685546875e+02 2.046752471923828125e+02
1.154845123291015625e+02 2.049005432128906250e+02 2.048797912597656250e+02
1.156843185424804688e+02 2.051045837402343750e+02 2.050841369628906250e+02
1.158841171264648438e+02 2.053083038330078125e+02 2.052882385253906250e+02
1.160839157104492188e+02 2.055117797851562500e+02 2.054920806884765625e+02
1.162837142944335938e+02 2.057149505615234375e+02 2.056957550048828125e+02
1.164835128784179688e+02 2.059178466796875000e+02 2.058991699218750000e+02
1.166833190917968750e+02 2.061204833984375000e+02 2.061023864746093750e+02
1.168831176757812500e+02 2.063227844238281250e+02 2.063053436279296875e+02
1.170829162597656250e+02 2.065248413085937500e+02 2.065080871582031250e+02
1.172827148437500000e+02 2.067265930175781250e+02 2.067106018066406250e+02
1.174825210571289062e+02 2.069281158447265625e+02 2.069129028320312500e+02
1.176823196411132812e+02 2.071293182373046875e+02 2.071149597167968750e+02
1.178821182250976562e+02 2.073302459716796875e+02 2.073167724609375000e+02
1.180819168090820312e+02 2.075308990478515625e+02 2.075183563232421875e+02
1.182817153930664062e+02 2.077312622070312500e+02 2.077197265625000000e+02
1.184815216064453125e+02 2.079313812255859375e+02 2.079208221435546875e+02
1.186813201904296875e+02 2.081312255859375000e+02 2.081217041015625000e+02
1.188811187744140625e+02 2.083307800292968750e+02 2.083223114013671875e+02
1.190809173583984375e+02 2.085300292968750000e+02 2.085227050781250000e+02
1.192807159423828125e+02 2.087290344238281250e+02 2.087228240966796875e+02
1.194805221557617188e+02 2.089277801513671875e+02 2.089226989746093750e+02
1.196803207397460938e+02 2.091262359619140625e+02 2.091223297119140625e+02
1.198801193237304688e+02 2.093244323730468750e+02 2.093216857910156250e+02
1.200799179077148438e+02 2.095223541259765625e+02 2.095207824707031250e+02
1.202797164916992188e+02 2.097199859619140625e+02 2.097196197509765625e+02
1.204795227050781250e+02 2.099173889160156250e+02 2.099181671142578125e+02
1.206793212890625000e+02 2.101144866943359375e+02 2.101164398193359375e+02
1.208791198730468750e+02 2.103113250732421875e+02 2.103144531250000000e+02
1.210789184570312500e+02 2.105079040527343750e+02 2.105121917724609375e+02
1.212787246704101562e+02 2.107042083740234375e+02 2.107096405029296875e+02
1.214785232543945312e+02 2.109002532958984375e+02 2.109067993164062500e+02
1.216783218383789062e+02 2.110960235595703125e+02 2.111036529541015625e+02
1.218781204223632812e+02 2.112915344238281250e+02 2.113002166748046875e+02
1.220779190063476562e+02 2.114867706298828125e+02 2.114964904785156250e+02
1.222777252197265625e+02 2.116817626953125000e+02 2.116924743652343750e+02
1.224775238037109375e+02 2.118764801025390625e+02 2.118881225585937500e+02
1.226773223876953125e+02 2.120709381103515625e+02 2.120834808349609375e+02
1.228771209716796875e+02 2.122651214599609375e+02 2.122785339355468750e+02
1.230769195556640625e+02 2.124590606689453125e+02 2.124732360839843750e+02
1.232767257690429688e+02 2.126527404785156250e+02 2.126676483154296875e+02
1.234765243530273438e+02 2.128461456298828125e+02 2.128617553710937500e+02
1.236763229370117188e+02 2.130393066406250000e+02 2.130554962158203125e+02
1.238761215209960938e+02 2.132321929931640625e+02 2.132489471435546875e+02
1.240759277343750000e+02 2.134248352050781250e+02 2.134420776367187500e+02
1.242757263183593750e+02 2.136172180175781250e+02 2.136348724365234375e+02
1.244755249023437500e+02 2.138093414306640625e+02 2.138273315429687500e+02
1.246753234863281250e+02 2.140012054443359375e+02 2.140194396972656250e+02
1.248751220703125000e+02 2.141928253173828125e+02 2.142112426757812500e+02
1.250749282836914062e+02 2.143841857910156250e+02 2.144027099609375000e+02
1.252747268676757812e+02 2.145752868652343750e+02 2.145938415527343750e+02
1.254745254516601562e+02 2.147661285400390625e+02 2.147846374511718750e+02
1.256743240356445312e+02 2.149567260742187500e+02 2.149750976562500000e+02
1.258741226196289062e+02 2.151470642089843750e+02 2.151652374267578125e+02
1.260739288330078125e+02 2.153371582031250000e+02 2.153550415039062500e+02
1.262737274169921875e+02 2.155269927978515625e+02 2.155445098876953125e+02
1.264735260009765625e+02 2.157165832519531250e+02 2.157336273193359375e+02
1.266733245849609375e+02 2.159059295654296875e+02 2.159224395751953125e+02
1.268731231689453125e+02 2.160950164794921875e+02 2.161109161376953125e+02
1.270729293823242188e+02 2.162838745117187500e+02 2.162991027832031250e+02
1.272727279663085938e+02 2.164724578857421875e+02 2.164869232177734375e+02
1.274725265502929688e+02 2.166607971191406250e+02 2.166744232177734375e+02
1.276723251342773438e+02 2.168488922119140625e+02 2.168616638183593750e+02
1.278721313476562500e+02 2.170367584228515625e+02 2.170485382080078125e+02
1.280719299316406250e+02 2.172243499755859375e+02 2.172351074218750000e+02
1.282717285156250000e+02 2.174117126464843750e+02 2.174213867187500000e+02
1.284715270996093750e+02 2.175988159179687500e+02 2.176073455810546875e+02
1.286713256835937500e+02 2.177856903076171875e+02 2.177930145263671875e+02
1.288711242675781250e+02 2.179723205566406250e+02 2.179784088134765625e+02
1.290709228515625000e+02 2.181587066650390625e+02 2.181634826660156250e+02
1.292707366943359375e+02 2.183448638916015625e+02 2.183483123779296875e+02
1.294705352783203125e+02 2.185307617187500000e+02 2.185328369140625000e+02
1.296703338623046875e+02 2.187164154052734375e+02 2.187171020507812500e+02
1.298701324462890625e+02 2.189018402099609375e+02 2.189010772705078125e+02
1.300699310302734375e+02 2.190870056152343750e+02 2.190847930908203125e+02
1.302697296142578125e+02 2.192719421386718750e+02 2.192682495117187500e+02
1.304695281982421875e+02 2.194566345214843750e+02 2.194514770507812500e+02
1.306693267822265625e+02 2.196410827636718750e+02 2.196344299316406250e+02
1.308691253662109375e+02 2.198253173828125000e+02 2.198171539306640625e+02
1.310689239501953125e+02 2.200092926025390625e+02 2.199996337890625000e+02
1.312687377929687500e+02 2.201930541992187500e+02 2.201819152832031250e+02
1.314685363769531250e+02 2.203765716552734375e+02 2.203639221191406250e+02
1.316683349609375000e+02 2.205598449707031250e+02 2.205457305908203125e+02
1.318681335449218750e+02 2.207428894042968750e+02 2.207273254394531250e+02
1.320679321289062500e+02 2.209256896972656250e+02 2.209086914062500000e+02
1.322677307128906250e+02 2.211082611083984375e+02 2.210898590087890625e+02
1.324675292968750000e+02 2.212905883789062500e+02 2.212708435058593750e+02
1.326673278808593750e+02 2.214726867675781250e+02 2.214515991210937500e+02
1.328671264648437500e+02 2.216545562744140625e+02 2.216322021484375000e+02
1.330669403076171875e+02 2.218362121582031250e+02 2.218126220703125000e+02
1.332667388916015625e+02 2.220176239013671875e+02 2.219928283691406250e+02
1.334665374755859375e+02 2.221988067626953125e+02 2.221728820800781250e+02
1.336663360595703125e+02 2.223797454833984375e+02 2.223527374267578125e+02
1.338661346435546875e+02 2.225604705810546875e+02 2.225324401855468750e+02
1.340659332275390625e+02 2.227409515380859375e+02 2.227119598388671875e+02
1.342657318115234375e+02 2.229212188720703125e+02 2.228913421630859375e+02
1.344655303955078125e+02 2.231012420654296875e+02 2.230705261230468750e+02
1.346653289794921875e+02 2.232810516357421875e+02 2.232495574951171875e+02
1.348651275634765625e+02 2.234606170654296875e+02 2.234284667968750000e+02
1.350649414062500000e+02 2.236399688720703125e+02 2.236072082519531250e+02
1.352647399902343750e+02 2.238190917968750000e+02 2.237858123779296875e+02
1.354645385742187500e+02 2.239980010986328125e+02 2.239642333984375000e+02
1.356643371582031250e+02 2.241766662597656250e+02 2.241425323486328125e+02
1.358641357421875000e+02 2.243551177978515625e+02 2.243206634521484375e+02
1.360639343261718750e+02 2.245333251953125000e+02 2.244986877441406250e+02
1.362637329101562500e+02 2.247113342285156250e+02 2.246765289306640625e+02
1.364635314941406250e+02 2.248891143798828125e+02 2.248542480468750000e+02
1.366633300781250000e+02 2.250666656494140625e+02 2.250317993164062500e+02
1.368631439208984375e+02 2.252440032958984375e+02 2.252092590332031250e+02
1.370629425048828125e+02 2.254211273193359375e+02 2.253865356445312500e+02
1.372627410888671875e+02 2.255980072021484375e+02 2.255636901855468750e+02
1.374625396728515625e+02 2.257746887207031250e+02 2.257406616210937500e+02
1.376623382568359375e+02 2.259511260986328125e+02 2.259175262451171875e+02
1.378621368408203125e+02 2.261273498535156250e+02 2.260942535400390625e+02
1.380619354248046875e+02 2.263033752441406250e+02 2.262708129882812500e+02
1.382617340087890625e+02 2.264791717529296875e+02 2.264472198486328125e+02
1.384615325927734375e+02 2.266547241210937500e+02 2.266235046386718750e+02
1.386613311767578125e+02 2.268300933837890625e+02 2.267996520996093750e+02
1.388611450195312500e+02 2.270052490234375000e+02 2.269756469726562500e+02
1.390609436035156250e+02 2.271801605224609375e+02 2.271514587402343750e+02
1.392607421875000000e+02 2.273548736572265625e+02 2.273271484375000000e+02
1.394605407714843750e+02 2.275293579101562500e+02 2.275026550292968750e+02
1.396603393554687500e+02 2.277036437988281250e+02 2.276780090332031250e+02
1.398601379394531250e+02 2.278777008056640625e+02 2.278532409667968750e+02
1.400599365234375000e+02 2.280515441894531250e+02 2.280282897949218750e+02
1.402597351074218750e+02 2.282251892089843750e+02 2.282031860351562500e+02
1.404595336914062500e+02 2.283986053466796875e+02 2.283778991699218750e+02
1.406593475341796875e+02 2.285718383789062500e+02 2.285524749755859375e+02
1.408591461181640625e+02 2.287448272705078125e+02 2.287268676757812500e+02
1.410589447021484375e+02 2.289176025390625000e+02 2.289010772705078125e+02
1.412587432861328125e+02 2.290901794433593750e+02 2.290751037597656250e+02
1.414585418701171875e+02 2.292625579833984375e+02 2.292489624023437500e+02
1.416583404541015625e+02 2.294347076416015625e+02 2.294226531982421875e+02
1.418581390380859375e+02 2.296066436767578125e+02 2.295961608886718750e+02
1.420579376220703125e+02 2.297783660888671875e+02 2.297694702148437500e+02
1.422577362060546875e+02 2.299498901367187500e+02 2.299425964355468750e+02
1.424575500488281250e+02 2.301212158203125000e+02 2.301155395507812500e+02
1.426573486328125000e+02 2.302923431396484375e+02 2.302882537841796875e+02
1.428571472167968750e+02 2.304632415771484375e+02 2.304607849121093750e+02
1.430569458007812500e+02 2.306339416503906250e+02 2.306331329345703125e+02
1.432567443847656250e+02 2.308044128417968750e+02 2.308052673339843750e+02
1.434565429687500000e+02 2.309747161865234375e+02 2.309771423339843750e+02
1.436563415527343750e+02 2.311447753906250000e+02 2.311488189697265625e+02
1.438561401367187500e+02 2.313146514892578125e+02 2.313203125000000000e+02
1.440559387207031250e+02 2.314843139648437500e+02 2.314915618896484375e+02
1.442557373046875000e+02 2.316537780761718750e+02 2.316625671386718750e+02
1.444555511474609375e+02 2.318230438232421875e+02 2.318334045410156250e+02
1.446553497314453125e+02 2.319920959472656250e+02 2.320039520263671875e+02
1.448551483154296875e+02 2.321609497070312500e+02 2.321742706298828125e+02
1.450549468994140625e+02 2.323296051025390625e+02 2.323443145751953125e+02
1.452547454833984375e+02 2.324980621337890625e+02 2.325141448974609375e+02
1.454545440673828125e+02 2.326662902832031250e+02 2.326837158203125000e+02
1.456543426513671875e+02 2.328343505859375000e+02 2.328530120849609375e+02
1.458541412353515625e+02 2.330021820068359375e+02 2.330220642089843750e+02
1.460539398193359375e+02 2.331698303222656250e+02 2.331908569335937500e+02
1.462537536621093750e+02 2.333372955322265625e+02 2.333593750000000000e+02
1.464535522460937500e+02 2.335045166015625000e+02 2.335276031494140625e+02
1.466533508300781250e+02 2.336715698242187500e+02 2.336955871582031250e+02
1.468531494140625000e+02 2.338384246826171875e+02 2.338632507324218750e+02
1.470529479980468750e+02 2.340050659179687500e+02 2.340306549072265625e+02
1.472527465820312500e+02 2.341715240478515625e+02 2.341977539062500000e+02
1.474525451660156250e+02 2.343377838134765625e+02 2.343645629882812500e+02
1.476523437500000000e+02 2.345038452148437500e+02 2.345310821533203125e+02
1.478521423339843750e+02 2.346697082519531250e+02 2.346972961425781250e+02
1.480519409179687500e+02 2.348353881835937500e+02 2.348632202148437500e+02
1.482517547607421875e+02 2.350008544921875000e+02 2.350288543701171875e+02
1.484515533447265625e+02 2.351661376953125000e+02 2.351941528320312500e+02
1.486513519287109375e+02 2.353312225341796875e+02 2.353591613769531250e+02
1.488511505126953125e+02 2.354961090087890625e+02 2.355238647460937500e+02
1.490509490966796875e+02 2.356607971191406250e+02 2.356882781982421875e+02
1.492507476806640625e+02 2.358253021240234375e+02 2.358523864746093750e+02
1.494505462646484375e+02 2.359896087646484375e+02 2.360161590576171875e+02
1.496503448486328125e+02 2.361537170410156250e+02 2.361796722412109375e+02
1.498501434326171875e+02 2.363176422119140625e+02 2.363428497314453125e+02
1.500499572753906250e+02 2.364813995361328125e+02 2.365057678222656250e+02
1.502497558593750000e+02 2.366449279785156250e+02 2.366683197021484375e+02
1.504495544433593750e+02 2.368082733154296875e+02 2.368306427001953125e+02
1.506493530273437500e+02 2.369714355468750000e+02 2.369926452636718750e+02
1.508491516113281250e+02 2.371343994140625000e+02 2.371543579101562500e+02
1.510489501953125000e+02 2.372971954345703125e+02 2.373157958984375000e+02
1.512487487792968750e+02 2.374597778320312500e+02 2.374769744873046875e+02
1.514485473632812500e+02 2.376221771240234375e+02 2.376378631591796875e+02
1.516483459472656250e+02 2.377843933105468750e+02 2.377985229492187500e+02
1.518481445312500000e+02 2.379464111328125000e+02 2.379588928222656250e+02
1.520479583740234375e+02 2.381082763671875000e+02 2.381190338134765625e+02
1.522477569580078125e+02 2.382699127197265625e+02 2.382789306640625000e+02
1.524475555419921875e+02 2.384313964843750000e+02 2.384385986328125000e+02
1.526473541259765625e+02 2.385926666259765625e+02 2.385980224609375000e+02
1.528471527099609375e+02 2.387537689208984375e+02 2.387572479248046875e+02
1.530469512939453125e+02 2.389146728515625000e+02 2.389162750244140625e+02
1.532467498779296875e+02 2.390753784179687500e+02 2.390751190185546875e+02
1.534465484619140625e+02 2.392359313964843750e+02 2.392337341308593750e+02
1.536463470458984375e+02 2.393962860107421875e+02 2.393922119140625000e+02
1.538461608886718750e+02 2.395564575195312500e+02 2.395505218505859375e+02
1.540459594726562500e+02 2.397164459228515625e+02 2.397086486816406250e+02
1.542457580566406250e+02 2.398762512207031250e+02 2.398666534423828125e+02
1.544455566406250000e+02 2.400358734130859375e+02 2.400245056152343750e+02
1.546453552246093750e+02 2.401953125000000000e+02 2.401822357177734375e+02
1.548451538085937500e+02 2.403545684814453125e+02 2.403398590087890625e+02
1.550449523925781250e+02 2.405136413574218750e+02 2.404973297119140625e+02
