# x, y_true, y_pred
1.712824249267578125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999491572380065918e-01
6.434747314453125000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999498128890991211e-01
5.856829452514648438e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999440908432006836e-01
9.774566650390625000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999663233757019043e-01
2.083145713806152344e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999649524688720703e-01
1.669829711914062500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999507069587707520e-01
5.878372669219970703e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999628663063049316e-01
1.666174468994140625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999505877494812012e-01
9.887718200683593750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999666810035705566e-01
1.786647644042968750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999467730522155762e-01
1.756617736816406250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999477863311767578e-01
1.575368652343750000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999533295631408691e-01
3.544784927368164062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999382495880126953e-01
1.690770721435546875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999499917030334473e-01
1.055251007080078125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999666810035705566e-01
9.111511993408203125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999654889106750488e-01
1.785837554931640625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999470114707946777e-01
3.586133575439453125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999378323554992676e-01
6.579255104064941406e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999743103981018066e-01
2.863829040527343750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999489188194274902e-01
4.547858047485351562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999344944953918457e-01
1.303385162353515625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999619722366333008e-01
1.223899612426757812e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999638199806213379e-01
8.111148834228515625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999620318412780762e-01
1.124891433715820312e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999657273292541504e-01
1.545459442138671875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999545812606811523e-01
1.981023864746093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999412298202514648e-01
1.181912384033203125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999647736549377441e-01
6.159680938720703125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999471902847290039e-01
1.002933044433593750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999667406082153320e-01
1.396615600585937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999591112136840820e-01
3.925995254516601562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999352097511291504e-01
1.138524341583251953e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999828338623046875e-01
1.741865692138671875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999481439590454102e-01
7.041341400146484375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999552369117736816e-01
6.683080291748046875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999518990516662598e-01
1.011526260375976562e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999665617942810059e-01
6.298579406738281250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999486207962036133e-01
6.740964508056640625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999523758888244629e-01
4.151319122314453125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999343752861022949e-01
1.803768310546875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999462962150573730e-01
5.400532913208007812e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999400377273559570e-01
1.991218109130859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999406337738037109e-01
2.582734870910644531e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999549388885498047e-01
1.594193878173828125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999527931213378906e-01
1.343166046142578125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999606609344482422e-01
1.993516387939453125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999405741691589355e-01
1.876443862915039062e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999220967292785645e-01
1.328943939208984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999611973762512207e-01
7.711345553398132324e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000052213668823242e+00
9.652483367919921875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999664425849914551e-01
4.160227966308593750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999342560768127441e-01
8.503671646118164062e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999879598617553711e-01
1.490259704589843750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999561905860900879e-01
1.222719650268554688e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999641776084899902e-01
3.849887466430664062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999355673789978027e-01
7.998581695556640625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999617338180541992e-01
1.828283081054687500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999457001686096191e-01
7.302159881591796875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999571442604064941e-01
1.173034439086914062e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999651908874511719e-01
5.233448791503906250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999387264251708984e-01
3.416355133056640625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999399781227111816e-01
2.037166213989257812e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999656677246093750e-01
1.389761047363281250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999592900276184082e-01
1.627232971191406250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999518990516662598e-01
1.154959793090820312e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999654889106750488e-01
1.685451812744140625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999498724937438965e-01
1.818929748535156250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999457001686096191e-01
1.325920410156250000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999609589576721191e-01
1.549545593261718750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999545216560363770e-01
6.758014678955078125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999526739120483398e-01
9.205840301513671875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999660849571228027e-01
1.247039108276367188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999634027481079102e-01
4.800772857666015625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999355673789978027e-01
1.810390472412109375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999460577964782715e-01
4.027025985717773438e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999347329139709473e-01
1.994479980468750000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999408125877380371e-01
1.479229736328125000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999565482139587402e-01
1.076812591552734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999663233757019043e-01
5.584081268310546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999414086341857910e-01
1.171970138549804688e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999649524688720703e-01
6.440893650054931641e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999722838401794434e-01
4.463768768310546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999343752861022949e-01
1.922293243408203125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999428987503051758e-01
1.584049072265625000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999529719352722168e-01
8.523746490478515625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999638199806213379e-01
4.397474670410156250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999341964721679688e-01
1.341121063232421875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999607205390930176e-01
1.419323120117187500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999584555625915527e-01
4.705901336669921875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999350309371948242e-01
6.965283203125000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999545216560363770e-01
1.664273376464843750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999504685401916504e-01
1.949718666076660156e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999672174453735352e-01
4.424360275268554688e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999344944953918457e-01
1.514136657714843750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999553561210632324e-01
9.966314697265625000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999665617942810059e-01
1.551017150878906250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999541044235229492e-01
7.983169555664062500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999613165855407715e-01
8.928092193603515625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999651312828063965e-01
1.392977237701416016e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999760389328002930e-01
1.982470855712890625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999411106109619141e-01
8.152771759033203125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999622702598571777e-01
1.646640625000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999513626098632812e-01
6.234269142150878906e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999691843986511230e-01
1.187195739746093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999645948410034180e-01
4.253009414672851562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999342560768127441e-01
2.760006141662597656e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999514818191528320e-01
1.726659698486328125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999486804008483887e-01
1.191956634521484375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999645352363586426e-01
9.087236785888671875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999653697013854980e-01
1.216157684326171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999641776084899902e-01
7.025101470947265625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999547600746154785e-01
6.031026840209960938e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999656081199645996e-01
1.979199523925781250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999411702156066895e-01
1.617327117919921875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999719262123107910e-01
1.857595977783203125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999448657035827637e-01
1.741247406005859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999482631683349609e-01
1.341603088378906250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999608397483825684e-01
5.278295898437500000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999390244483947754e-01
1.344227142333984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999605417251586914e-01
3.655790710449218750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999369978904724121e-01
1.477900543212890625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999567866325378418e-01
5.583536529541015625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999417662620544434e-01
1.720365905761718750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999703764915466309e-01
6.054087829589843750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999461770057678223e-01
6.584833621978759766e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999742507934570312e-01
1.934063110351562500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999424815177917480e-01
6.164574432373046875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999471902847290039e-01
1.492293243408203125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999561309814453125e-01
5.902679061889648438e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999445080757141113e-01
1.696963958740234375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999496340751647949e-01
1.167325363159179688e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999650120735168457e-01
1.389268493652343750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999592900276184082e-01
1.215029220581054688e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999640583992004395e-01
3.904943084716796875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999352097511291504e-01
4.179108047485351562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999342560768127441e-01
7.598322296142578125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999591708183288574e-01
3.835090255737304688e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999355077743530273e-01
3.349510955810546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999406933784484863e-01
4.906089782714843750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999364018440246582e-01
1.763241729736328125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999474883079528809e-01
1.700594329833984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999494552612304688e-01
1.402363128662109375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999590516090393066e-01
9.617125701904296875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999665617942810059e-01
1.627573242187500000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999520182609558105e-01
1.762852783203125000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999473690986633301e-01
1.618197479248046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999521374702453613e-01
1.947554779052734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999421238899230957e-01
9.588938903808593750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999662041664123535e-01
1.636842956542968750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999515414237976074e-01
2.512851715087890625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999563097953796387e-01
4.860031509399414062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999361634254455566e-01
5.075822830200195312e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999465942382812500e-01
1.049069900512695312e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999668002128601074e-01
1.591830749511718750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999530315399169922e-01
1.392836151123046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999591708183288574e-01
2.541916656494140625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999558329582214355e-01
5.780049133300781250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999435544013977051e-01
1.237071151733398438e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999637007713317871e-01
1.294479064941406250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999622106552124023e-01
1.919116783142089844e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999676346778869629e-01
8.854778289794921875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999651312828063965e-01
1.995756225585937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999405741691589355e-01
1.279119338989257812e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999626278877258301e-01
7.397091674804687500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999578595161437988e-01
8.130541992187500000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999621510505676270e-01
8.090989685058593750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999619126319885254e-01
1.120444641113281250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999660849571228027e-01
6.106492996215820312e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999467134475708008e-01
9.700060272216796875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999665617942810059e-01
3.504835510253906250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999385476112365723e-01
1.389857482910156250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999594092369079590e-01
1.375171966552734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999598860740661621e-01
1.676215057373046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999501109123229980e-01
1.696062316894531250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999496936798095703e-01
7.616812896728515625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999592900276184082e-01
1.630276489257812500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999516606330871582e-01
4.699337005615234375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999350905418395996e-01
1.257634048461914062e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999633431434631348e-01
5.177653503417968750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999381303787231445e-01
1.884057464599609375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999439120292663574e-01
1.731347808837890625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999485611915588379e-01
2.568148422241210938e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999552965164184570e-01
4.926679611206054688e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999368190765380859e-01
4.165787887573242188e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999342560768127441e-01
1.053852767944335938e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999665021896362305e-01
1.335258178710937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999612569808959961e-01
9.925886535644531250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999667406082153320e-01
1.024417495727539062e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999667406082153320e-01
1.183016815185546875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999650120735168457e-01
7.121225738525390625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999556541442871094e-01
1.811873779296875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999460577964782715e-01
8.305812835693359375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999628663063049316e-01
1.547366027832031250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999542832374572754e-01
0.000000000000000000e+00 9.540076446533203125e+01 1.000000000000000000e+00 1.000048995018005371e+00
2.000000000000000000e+02 1.407491760253906250e+02 3.945317864418029785e-02 3.728611394762992859e-02
2.000000000000000000e+02 1.180372009277343750e+02 6.646990776062011719e-02 6.618989259004592896e-02
0.000000000000000000e+00 3.144115257263183594e+01 1.000000000000000000e+00 1.000049233436584473e+00
2.000000000000000000e+02 8.857440948486328125e+01 1.307690143585205078e-01 1.353864520788192749e-01
0.000000000000000000e+00 1.585465850830078125e+02 1.000000000000000000e+00 1.000050783157348633e+00
2.000000000000000000e+02 1.765563201904296875e+02 1.733483001589775085e-02 1.559103000909090042e-02
0.000000000000000000e+00 1.459733123779296875e+02 1.000000000000000000e+00 1.000053882598876953e+00
0.000000000000000000e+00 1.239867248535156250e+02 1.000000000000000000e+00 1.000056266784667969e+00
0.000000000000000000e+00 1.528959503173828125e+02 1.000000000000000000e+00 1.000052452087402344e+00
2.000000000000000000e+02 1.516748962402343750e+02 3.069744631648063660e-02 2.843468450009822845e-02
0.000000000000000000e+00 8.744982147216796875e+01 1.000000000000000000e+00 1.000044941902160645e+00
2.000000000000000000e+02 1.598960113525390625e+02 2.541556023061275482e-02 2.326113916933536530e-02
2.000000000000000000e+02 9.587010955810546875e+01 1.105944141745567322e-01 1.143199503421783447e-01
2.000000000000000000e+02 8.568301391601562500e+01 1.397479325532913208e-01 1.445058733224868774e-01
0.000000000000000000e+00 1.297764892578125000e+02 1.000000000000000000e+00 1.000056266784667969e+00
2.000000000000000000e+02 7.173155975341796875e+01 1.925332397222518921e-01 1.974076032638549805e-01
2.000000000000000000e+02 1.687996368408203125e+02 2.071522548794746399e-02 1.876548118889331818e-02
2.000000000000000000e+02 1.559447937011718750e+02 2.782990038394927979e-02 2.561002038419246674e-02
0.000000000000000000e+00 1.138144531250000000e+02 1.000000000000000000e+00 1.000055313110351562e+00
2.000000000000000000e+02 6.353589057922363281e+00 8.642222285270690918e-01 8.674125075340270996e-01
0.000000000000000000e+00 1.702107696533203125e+02 1.000000000000000000e+00 1.000047206878662109e+00
2.000000000000000000e+02 1.997673187255859375e+02 1.017182879149913788e-02 8.985945023596286774e-03
0.000000000000000000e+00 1.550618896484375000e+02 1.000000000000000000e+00 1.000051975250244141e+00
2.000000000000000000e+02 8.800017547607421875e+01 1.325051039457321167e-01 1.371617168188095093e-01
2.000000000000000000e+02 3.033409118652343750e+01 4.982293546199798584e-01 5.022279024124145508e-01
0.000000000000000000e+00 4.655031967163085938e+01 1.000000000000000000e+00 1.000033855438232422e+00
0.000000000000000000e+00 1.257216796875000000e+02 1.000000000000000000e+00 1.000056385993957520e+00
0.000000000000000000e+00 1.572264251708984375e+02 1.000000000000000000e+00 1.000051140785217285e+00
0.000000000000000000e+00 8.686857604980468750e+01 1.000000000000000000e+00 1.000044465065002441e+00
0.000000000000000000e+00 1.908509826660156250e+02 1.000000000000000000e+00 1.000040054321289062e+00
2.000000000000000000e+02 1.548096771240234375e+02 2.856498397886753082e-02 2.633055858314037323e-02
0.000000000000000000e+00 1.689141387939453125e+02 1.000000000000000000e+00 1.000047802925109863e+00
2.000000000000000000e+02 1.799021301269531250e+02 1.605264283716678619e-02 1.439863163977861404e-02
0.000000000000000000e+00 3.241733169555664062e+01 1.000000000000000000e+00 1.000047802925109863e+00
0.000000000000000000e+00 1.790741729736328125e+02 1.000000000000000000e+00 1.000044345855712891e+00
2.000000000000000000e+02 1.945670471191406250e+02 1.146224699914455414e-02 1.016820687800645828e-02
2.000000000000000000e+02 8.298370361328125000e+01 1.486859768629074097e-01 1.534419804811477661e-01
0.000000000000000000e+00 1.827482757568359375e+02 1.000000000000000000e+00 1.000042915344238281e+00
2.000000000000000000e+02 7.072921752929687500e+01 1.970169842243194580e-01 2.021631598472595215e-01
2.000000000000000000e+02 3.761744689941406250e+01 4.214836061000823975e-01 4.250375330448150635e-01
0.000000000000000000e+00 5.146958160400390625e+01 1.000000000000000000e+00 1.000031471252441406e+00
0.000000000000000000e+00 1.880965423583984375e+02 1.000000000000000000e+00 1.000041365623474121e+00
2.000000000000000000e+02 1.038770675659179688e+02 9.201672673225402832e-02 9.426904469728469849e-02
0.000000000000000000e+00 1.923507843017578125e+02 1.000000000000000000e+00 1.000039577484130859e+00
2.000000000000000000e+02 1.757643890380859375e+02 1.765301823616027832e-02 1.588801108300685883e-02
0.000000000000000000e+00 1.114650878906250000e+02 1.000000000000000000e+00 1.000054836273193359e+00
2.000000000000000000e+02 1.569351196289062500e+02 2.720404975116252899e-02 2.499860711395740509e-02
2.000000000000000000e+02 1.588113498687744141e+01 6.943715214729309082e-01 6.994071602821350098e-01
2.000000000000000000e+02 1.984127960205078125e+02 1.049325056374073029e-02 9.280306287109851837e-03
2.000000000000000000e+02 8.126349639892578125e+01 1.546779423952102661e-01 1.593683660030364990e-01
2.000000000000000000e+02 1.597985687255859375e+02 2.547251433134078979e-02 2.331633307039737701e-02
0.000000000000000000e+00 8.168777465820312500e+00 1.000000000000000000e+00 1.000022053718566895e+00
0.000000000000000000e+00 1.119063415527343750e+02 1.000000000000000000e+00 1.000055074691772461e+00
2.000000000000000000e+02 1.033180847167968750e+02 9.320569038391113281e-02 9.556732326745986938e-02
2.000000000000000000e+02 1.031456680297851562e+02 9.357552230358123779e-02 9.597063809633255005e-02
2.000000000000000000e+02 5.833288574218750000e+01 2.619101405143737793e-01 2.659383416175842285e-01
2.000000000000000000e+02 1.080246353149414062e+02 8.365587890148162842e-02 8.510170131921768188e-02
2.000000000000000000e+02 6.584042358398437500e+01 2.204283624887466431e-01 2.260897606611251831e-01
0.000000000000000000e+00 6.351824283599853516e+00 1.000000000000000000e+00 1.000068783760070801e+00
0.000000000000000000e+00 8.820999908447265625e+01 1.000000000000000000e+00 1.000045299530029297e+00
2.000000000000000000e+02 1.016208190917968750e+02 9.691077470779418945e-02 9.960119426250457764e-02
2.000000000000000000e+02 5.202998352050781250e+01 3.027061223983764648e-01 3.048686683177947998e-01
0.000000000000000000e+00 1.898908843994140625e+02 1.000000000000000000e+00 1.000040650367736816e+00
0.000000000000000000e+00 5.718324661254882812e+01 1.000000000000000000e+00 1.000030875205993652e+00
2.000000000000000000e+02 7.516744995117187500e+01 1.779237836599349976e-01 1.823034435510635376e-01
0.000000000000000000e+00 1.520444183349609375e+02 1.000000000000000000e+00 1.000052690505981445e+00
0.000000000000000000e+00 1.642422790527343750e+02 1.000000000000000000e+00 1.000049233436584473e+00
2.000000000000000000e+02 1.008560638427734375e+02 9.862798452377319336e-02 1.014648899435997009e-01
2.000000000000000000e+02 1.026631469726562500e+02 9.461831301450729370e-02 9.710732847452163696e-02
2.000000000000000000e+02 1.802164764404296875e+02 1.593716442584991455e-02 1.429134327918291092e-02
0.000000000000000000e+00 5.029170989990234375e+01 1.000000000000000000e+00 1.000031709671020508e+00
0.000000000000000000e+00 8.300880432128906250e+01 1.000000000000000000e+00 1.000041961669921875e+00
2.000000000000000000e+02 1.177917938232421875e+02 6.684560328722000122e-02 6.660197675228118896e-02
0.000000000000000000e+00 1.744101715087890625e+01 1.000000000000000000e+00 1.000061154365539551e+00
2.000000000000000000e+02 1.688166656494140625e+02 2.070712670683860779e-02 1.875768043100833893e-02
0.000000000000000000e+00 1.877895660400390625e+02 1.000000000000000000e+00 1.000041246414184570e+00
0.000000000000000000e+00 6.301112365722656250e+01 1.000000000000000000e+00 1.000031709671020508e+00
2.000000000000000000e+02 1.359114685058593750e+02 4.408961534500122070e-02 4.209929332137107849e-02
2.000000000000000000e+02 1.772710418701171875e+02 1.705260761082172394e-02 1.532808411866426468e-02
0.000000000000000000e+00 5.008057403564453125e+01 1.000000000000000000e+00 1.000031828880310059e+00
0.000000000000000000e+00 3.504734420776367188e+01 1.000000000000000000e+00 1.000044584274291992e+00
0.000000000000000000e+00 1.409793395996093750e+02 1.000000000000000000e+00 1.000054955482482910e+00
0.000000000000000000e+00 1.374703216552734375e+01 1.000000000000000000e+00 1.000044226646423340e+00
0.000000000000000000e+00 1.073940277099609375e+02 1.000000000000000000e+00 1.000053644180297852e+00
0.000000000000000000e+00 2.346258354187011719e+01 1.000000000000000000e+00 1.000060319900512695e+00
0.000000000000000000e+00 3.193007659912109375e+01 1.000000000000000000e+00 1.000048518180847168e+00
2.000000000000000000e+02 1.589219665527343750e+02 2.599055692553520203e-02 2.381802909076213837e-02
2.000000000000000000e+02 2.272986221313476562e+01 5.933057069778442383e-01 5.964353680610656738e-01
0.000000000000000000e+00 1.841942596435546875e+02 1.000000000000000000e+00 1.000042438507080078e+00
0.000000000000000000e+00 2.192988777160644531e+01 1.000000000000000000e+00 1.000061869621276855e+00
2.000000000000000000e+02 1.158096160888671875e+02 6.995911896228790283e-02 7.002203911542892456e-02
2.000000000000000000e+02 1.747791595458984375e+02 1.805701851844787598e-02 1.626543514430522919e-02
2.000000000000000000e+02 7.226490783691406250e+01 1.901891827583312988e-01 1.949296593666076660e-01
0.000000000000000000e+00 1.508932647705078125e+02 1.000000000000000000e+00 1.000052928924560547e+00
2.000000000000000000e+02 1.836885223388671875e+02 1.471563242375850677e-02 1.316107530146837234e-02
0.000000000000000000e+00 1.605417785644531250e+02 1.000000000000000000e+00 1.000050425529479980e+00
